id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29125,0.040537442433301894,1.7531023944741296e-05,1.2742655591561808e-05,0.0007141112361014484,0.0034912155063841982,0.5940301962307275,0.26729828046430987
29126,0.0834524412701337,1.622533494474531e-05,1.6099434134641637e-05,2.239156847950871e-05,0.021762103057808846,0.4032191551217306,0.4667772491058488
29127,0.0006908999996423409,0.004466994445714084,0.016575374519002543,0.0007839737926465468,0.0018156009934119056,0.4883369332962943,0.5393960661605747
29128,0.3355338342641569,0.0001297078843831001,9.936969827411685e-05,3.973282314479841e-06,0.005254717969012388,0.028423821305040314,0.8094871285462082
29129,0.0062570883166640084,0.011694646192129888,0.8700454078832278,2.496106482265941e-06,0.00046922095979693855,0.011496563012437176,0.09117910124609867
29130,0.030741127790072213,0.004428960976956102,0.03436716350907879,9.220906723256084e-05,0.002763388323281446,0.6252368444498709,0.2894689804713176
29131,0.10761361569998903,3.5336054874384295e-05,1.985578547547921e-05,1.0348001731586538e-06,0.0001700062808084481,0.07302249811943218,0.7129540064968336
29132,0.022303198251128666,0.0006509592092866651,0.06630344419659988,0.06362749549146937,0.00847370804540343,0.04923543651883659,0.35664121396089377
29133,0.0015460678360029268,0.012002871669736554,0.00028572488963477335,3.183051437033876e-05,0.0005504134931748816,0.1675707633646427,0.746258612729538
29134,0.00015574536001783273,6.662004000359969e-05,0.9216259939562385,3.718976659758185e-06,8.522421495268569e-05,0.0003766221321978734,0.10793880245391191
29135,0.00013631812917403046,5.834707378694656e-05,0.9573153014040877,1.1196895505777702e-05,4.82780311293068e-05,0.00030069310753447036,0.06886356443770035
29136,0.002717096189530954,0.7158205619738391,3.419140601781272e-05,1.3857765079851394e-05,0.0018527742652871921,0.15126404322665407,0.3804915361890086
29137,0.0016971204466322614,6.467825590422155e-05,0.802734354336335,0.00030508061593936505,0.000670731301899567,0.06422565079533789,0.5955544259794749
29138,0.018483426214069766,0.0007844355471434455,2.095375686108857e-05,0.017947009411440968,0.04683518778992474,0.3438490942990851,0.3159110589189966
29139,0.08179404574958721,4.4667562910059004e-05,0.0001061274690089781,1.4439179478141025e-06,0.0010697916483957198,0.15026837421334918,0.7093297639046763
29140,0.2619270711528959,0.0030444151619798436,0.02481926353315742,5.079621938993147e-05,0.01810814303665646,0.28011451676445603,0.31718549211222474
29141,0.01699681174519851,0.0005975589625591043,4.529584248597727e-05,0.00012778433421142062,0.0009530405701369307,0.6425541286013912,0.37699774145876175
29142,0.00045188111367156484,0.006441530693420056,0.0003938345649692267,4.3187367166646315e-05,0.029783777195331634,0.3996039727248001,0.5488104399641522
29143,0.23454039350436195,0.002508271612426939,0.000390491182926762,1.0185601631014533e-05,0.025820771878260318,0.08673635244229443,0.42977272230780694
29144,0.11774861156974652,0.00021378957163109536,0.3595084425236094,0.00011138738587615902,0.021250490446148327,0.012096701174186753,0.4428575417984017
29145,0.0909874605619518,0.0019185140393126335,0.0035527110477678193,0.004185687831759242,0.005710178169446362,0.5902267296665591,0.2699157548932199
29146,0.053026057340383854,4.774296431536415e-05,0.00011541517814489364,0.006637676549611874,0.018868030184938888,0.614432200479562,0.2272124608888989
29147,0.00016609836701262967,0.0006099185300117104,0.9065525659970994,8.740026274397347e-06,0.0002843525689991182,0.0031606512533328417,0.0823672702565978
29148,0.03187993658840702,0.00041340858916015684,0.0017981651959286136,6.451404335064433e-06,0.004594415481279145,0.14447788952301863,0.6970260753539911
29149,0.19856617776439875,0.0005824067434077311,0.0006838978337618963,1.247191871232333e-06,0.006565857515056828,0.3085783120201252,0.3960368126678495
29150,0.4697498663120614,0.0005360253314064124,0.00034465086834569,1.726739141684747e-05,0.004313266679708257,0.11419416807145379,0.4506625477820582
29151,0.18667604030092225,0.0029883762814875777,0.018660465236595696,6.703884018885014e-05,0.02284187071389901,0.31286630991644154,0.4021512287332895
29152,0.06965953498297461,3.1476704699539775e-06,0.0016325785305381741,9.834245925674217e-05,0.0019031062575405775,0.3311727649306139,0.48719266650255594
29153,0.27405914813508664,0.0016710755691355054,0.1779147275444391,9.023215711609941e-05,0.03144622003189645,0.25605739180636017,0.32369934158216734
29154,0.28320723763343447,0.005733848513607324,2.8511285139990536e-05,1.072451707236887e-05,0.0013533726238753156,0.23024647029987025,0.57471340273506
29155,0.045404322351444155,0.007783324370299173,2.744188315517832e-05,0.00022088758653497786,0.004005154153328253,0.781131524919226,0.2197022455971533
29156,9.856260559229929e-05,0.0003601820293652803,0.9376257161872841,7.413935843999729e-06,6.010248113117458e-05,0.0022849361944530773,0.07139004963366316
29157,0.006766611037782486,0.0004590671595432271,0.0031568469041594145,1.2511994818334594e-06,0.0008412565644739813,0.037895148062310834,0.6465544548152672
29158,0.003039006967841037,0.0013729425525634941,2.276781567327892e-05,0.00028234824509607123,0.00119860536838669,0.6864076111418921,0.3564998695538838
29159,0.2434952608723167,5.810462897199036e-05,0.0002740271904575406,5.662289580150119e-06,0.06597085377873275,0.11539377519036227,0.26055341830436546
29160,4.861804557926507e-05,0.0001502758148387398,0.9751028651939789,4.824986324211016e-06,6.537377933672834e-05,0.0013937819932419925,0.033646548015895346
29161,0.11316160847270296,0.03760839921146468,4.422327333242772e-05,4.610075374431117e-06,0.004015911560866309,0.49701675640337933,0.3276943843610548
29162,0.22276761798779554,0.004007699260504057,0.005630903530214525,0.000200262291582945,0.14028656583221358,0.20223603667768825,0.48887406454489196
29163,0.0006626286968686406,0.04248732046655902,0.10347114184344168,4.040995783554815e-05,0.001383017777850835,0.3564276003301323,0.33567964994363886
29164,6.755514006110261e-05,6.098579755197807e-05,0.9663941882094659,3.5655436306735065e-06,3.062585744953529e-05,0.0011639465952184523,0.055564333105453015
29165,0.21411785865476096,0.0010884857749024588,0.04861500543824048,7.278562333431982e-05,0.032950393060477784,0.15658647601469797,0.4842923638191957
29166,0.023500474839677887,8.820772229448885e-05,4.341392971338521e-05,2.7827703295434903e-05,0.0022384264398291613,0.4768230471302013,0.5353191953027954
29167,0.07683068804109522,0.02917708140665081,0.007541877027180217,4.2728348797209494e-05,0.015295827319205682,0.28999878012363167,0.43860618106548954
29168,0.21664673581391433,0.07853894068443681,0.0004352655881881894,1.3992609010190345e-05,0.013952686426181861,0.16303374088101688,0.39212686276026637
29169,0.00040850559086765345,0.002221703606101862,7.902076633440475e-05,4.5341283330302435e-05,0.0054075948104872,0.3696960599422679,0.659264285772285
29170,0.15533567175805904,0.0005056090469563043,0.0003276068705671971,0.00021558988868088287,0.009385796646260996,0.5488105766368055,0.2630981442535882
29171,0.0013727319215701551,0.02306150988764206,0.03367915618682949,0.0010843394470572796,0.006111901050829066,0.34689969627766903,0.5449686007167472
29172,0.06593158406565358,0.017757574911819708,0.00015678684083481276,0.0023382199082710386,0.03588096556816813,0.15653548666874145,0.4721565401213665
29173,0.02492475124408373,0.0017607292071298902,0.00013824999035845828,9.535533701632548e-07,0.0005904697251399779,0.38068401568508076,0.3919543360835295
29174,0.014101039153411415,0.15696330351995735,0.017964040260947934,6.645838202496759e-05,0.012951776890598657,0.33936961427680645,0.4613867376859716
29175,0.001194552601153345,0.049899953742429774,0.0887240426408024,0.00012067228049083256,0.006433369280032882,0.24575706025883698,0.44761927494524617
29176,0.004894908096845299,0.0021887758854791696,0.0003080838715396064,0.0020153986892002713,0.03858691160641648,0.21813096508325017,0.5771426091385763
29177,6.0555374565732636e-05,0.006805431450657628,0.7926292816555094,1.0925223505631533e-05,3.957813853667525e-05,0.005366301660061434,0.09539982312611664
29178,0.0020959286402116232,0.034726849894123196,0.08696753667091589,0.00021925872505470834,0.008747073138460931,0.1543356072840522,0.4669599437177904
29179,0.127997973018793,0.1747165329460211,8.457481218548776e-05,1.8572164556771e-05,0.00016693817934010645,0.08747753966942977,0.1838974800374821
29180,0.015419985127591474,0.0012473886345406853,0.00010791070744318615,2.3020475604656047e-05,0.0003056320097781018,0.48278605499389227,0.4823274299985035
29181,0.4601652368125361,5.000649266442734e-05,2.4004030563232767e-05,4.13935359383221e-06,0.002740827417268772,0.19064280572850972,0.42229185302096295
29182,0.22333935848068687,0.008816501013858887,0.010200606267007434,0.00010780561518558775,0.0688341651930402,0.23552534802678063,0.35579957118501016
29183,0.0040706385414590015,0.0007601078760070998,0.0003394842673890382,6.966818239790041e-05,0.0009196007214733665,0.1780399499097277,0.7330477275586859
29184,0.02215148359591677,0.29551712283110976,1.0347846191518324e-05,0.00015267301474964262,0.0036882287223880413,0.2417284886722952,0.35419861060494606
29185,0.03294257385502932,0.004122812651016295,0.0020712538696191596,7.236669158829671e-06,0.44289414766026375,0.031329813274357764,0.17415296046741774
29186,0.0006423969759903934,0.022612296888637785,0.002298638086189762,0.002272882494215135,0.013267387689372856,0.3672158071607519,0.47132189079625897
29187,0.0007079912158433056,0.007487762166911931,0.00010885864258057648,0.0003733168351808693,0.005192592586287677,0.5469448174881635,0.3782369257040627
29188,0.005376448328954875,0.0012367929859734713,0.00018424903382439274,2.7834654419825664e-05,0.0004656969121727102,0.5005528615641509,0.3649260394904306
29189,0.026862744845413237,0.5455726563866223,6.005147996025224e-05,1.66534184424127e-05,0.011322829678273477,0.07943988129250121,0.29456732953656195
29190,0.02167204634864006,0.1679912645502542,0.028411329284322166,1.3091202605261156e-06,0.0023131081649695015,0.05615147772362989,0.18504433755718644
29191,0.0012105296489169982,0.00026175721325678283,0.001772531083822011,0.9262587436827506,0.0007622417495350541,0.005566564427438199,0.1501054694335135
29192,0.017973177457363973,0.002506964733897863,3.83098852921196e-05,0.0001445729112595492,0.0036766158401813553,0.39129500544798596,0.4736264890010414
29193,0.20171610002044485,0.0006244461509068678,0.057972373207210014,4.234564434210191e-06,0.022774881243221433,0.2469051031389834,0.31849431481385415
29194,0.1849307434811056,0.0014165633001808537,0.004618643080107317,2.743835007360437e-05,0.06520508960196866,0.04356668333420676,0.48989013577127954
29195,0.1549047480903232,0.00158866531552257,0.011427575509637,2.7589930236020893e-05,0.01191114009966221,0.41743789890671973,0.4083568718247294
29196,0.08415497309820721,0.0049103986780871115,0.004298709738029492,2.740840104454834e-05,0.7367821756217057,0.016181280035087165,0.13885253385941862
29197,0.030876318500188602,0.6150817104345,5.317447892539959e-05,7.558711477516184e-06,0.006223290554735896,0.18028018139482396,0.31864722578900767
29198,0.0028764733787307534,0.01083711090260716,6.357607513852045e-05,5.843273800221086e-05,0.006369052638600364,0.2889422510973498,0.5830337213576351
29199,0.04589597318755158,0.2662400182431342,6.559791316715694e-06,7.194162094233556e-06,0.0011205244964629657,0.19157324248109273,0.3174014913359229
29200,0.012846387003836378,3.341229863180218e-06,1.5762509675905866e-05,0.0014826797850868475,0.007847746783586816,0.19458859397314693,0.7798695115491485
29201,0.003677374313683311,0.0018391481674457657,2.1268951297317575e-05,0.00010510263269442723,0.0004307077311335075,0.2244242366117258,0.5900625774131151
29202,0.0032753595985271747,0.003909322569185451,0.1473962584558313,0.04968509371562958,0.01368688846093855,0.28844504136189836,0.3786645905937594
29203,0.0939898273507589,3.193038440172881e-05,0.014456417115134713,0.002124555486610531,0.0026969990238357995,0.06865688381314977,0.610688914257765
29204,0.1624160925114635,9.870333525347787e-05,0.0009256163758580924,2.6841165917362907e-05,0.008427486976018254,0.3317114499876718,0.3142433520062754
29205,5.1025780214164326e-05,0.00010457793495500704,0.9561288917356763,5.731713498931318e-06,2.336182259685518e-05,0.0010797908320524419,0.053337936425319504
29206,0.5227658946241603,0.004496884619800929,0.0007003466081236833,3.180886236309572e-06,0.011831312075996699,0.07602572272458072,0.253274769840247
29207,0.0001427727708611812,0.004448215774620162,0.04770720775080426,0.03535337545840598,0.010943628192817518,0.23436793953787144,0.44353040092714724
29208,0.05226909372037975,0.02102949735926968,0.004934213758300343,4.954013051590114e-06,0.3064483939394188,0.03127453867432736,0.4147945486824429
29209,0.0008280779878531896,0.0019664960070061173,0.00030061705789034306,0.956561162075987,0.0035810493397185413,0.019706359029679283,0.14703416694389979
29210,0.08122111568928071,0.005014364386038576,0.00018705176551084607,0.00036198959791112795,0.014486175488747553,0.2996836362409829,0.46263100811243224
29211,0.0002574262420281025,9.344479596359352e-05,0.9718906035724951,1.6669106147081367e-06,6.321415550279006e-05,0.0003563336658426172,0.05829653464922781
29212,0.08559951226672376,0.0008711583591280218,4.4994516003940615e-05,5.052046845169371e-05,0.0005915540893668165,0.5284190191002247,0.3511918230462319
29213,8.83497229466839e-05,0.00015276333078359343,0.9445927746339132,2.0821651913322014e-06,5.588017926400042e-05,0.0002647158014878977,0.04601517958247357
29214,0.018045615149475305,0.0009641668782753744,0.04378798754450966,8.280410242328187e-05,0.008606294444245835,0.3578297685345734,0.6802326811206356
29215,0.009447970049573417,0.03675750306089694,0.2716819512939467,2.1276555373955277e-05,0.020577267236832134,0.05227190658083561,0.40498152616245814
29216,0.003396652766415078,0.0032571833137768087,0.09346217802566839,0.005933752772836903,0.011339260601260583,0.326277218476991,0.42633897377332963
29217,7.570620402215933e-05,0.0005549649929151915,0.9243077761247545,1.71932598827618e-05,5.6476076990684206e-05,0.003302263800704857,0.10139334460905311
29218,0.03807884887758453,0.4361559888644237,3.059641870676406e-05,2.9308428040129015e-05,0.006809960447208955,0.11779539189263206,0.3212853487463052
29219,0.000395425811563855,0.0639373312366945,0.11688765265343258,0.0016415019888747122,0.003074413319123713,0.23652865767088938,0.39751495437706585
29220,0.045203295002985464,0.0005341513647644313,0.021891744637480153,0.00029993885971889544,0.0019716050528062277,0.13513173769523965,0.5698563253295859
29221,0.5864379273852471,0.0006536479370000698,5.966897350576555e-05,8.559781450560227e-06,0.004409728508646581,0.19757038692735943,0.3196376951205786
29222,0.013198412968924654,0.017041938727608567,0.0003240372163298851,1.3813807963134863e-05,0.008807265988507491,0.5200416121827791,0.4206862508069945
29223,0.2034838518027825,5.605146365566046e-05,3.265494283071433e-05,4.5472057750913305e-05,0.022824752396126857,0.22637826266934868,0.3355150841657347
