HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,1,G,1285,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,2,E,515,P
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2,,,
Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,1,,,
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,B,259,P
Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,1,F,1524,S
Earth,False,TRAPPIST-1e,21.0,True,0.0,599.0,0.0,21.0,0.0,1,G,1289,P
Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,1,F,1647,P
,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,1,D,231,S
Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,3,F,1525,S
Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,3,F,1525,S
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1286,S
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1526,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1287,S
Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,1,E,526,S
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1291,P
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,B,312,S
Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,2,B,312,S
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,F,1649,P
Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,E,527,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1292,P
Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,2,F,1650,P
Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,1,D,247,P
Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,1,F,1651,P
Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,4,C,260,P
Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,4,C,260,P
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,4,C,260,P
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4,C,260,P
Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,0.0,0.0,1,F,1656,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1291,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,4,C,299,S
Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4,C,299,S
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,4,C,299,S
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4,C,299,S
Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,1,B,314,S
Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,1,F,1658,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,1,F,1530,S
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1297,P
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,E,529,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,1,E,518,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,1,G,1295,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,1,G,1296,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,1,F,1662,P
Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,1,E,519,P
Europa,False,,32.0,False,0.0,2311.0,976.0,25.0,23.0,2,C,261,P
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,B,264,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,E,520,P
Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,2,B,265,P
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,2,B,265,P
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,D,233,S
Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,1,F,1539,S
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,B,266,P
Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,1,B,316,S
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1301,S
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1301,S
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1303,S
Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,2,F,1542,S
Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,1,G,1304,S
Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,1,F,1665,P
Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,1,D,235,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1303,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,13.0,738.0,0.0,0.0,1,G,1305,S
Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,1,D,237,S
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1307,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,777.0,0.0,0.0,11.0,0.0,1,E,535,S
Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,1,F,1550,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1673,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1308,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,1,E,536,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1551,S
Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,1,F,1676,P
Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,1,F,1679,P
Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,1,F,1680,P
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1309,P
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1307,S
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1307,S
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1307,S
Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,4,E,537,S
Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,1,F,1554,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,C,303,S
Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,2,C,303,S
Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,1,F,1556,S
Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,1,C,266,P
Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,1,E,538,S
Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,1,D,239,S
Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,1,C,269,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,1,G,1311,S
Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1316,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,0.0,1,F,1684,P
Earth,False,,24.0,False,0.0,0.0,932.0,0.0,1.0,1,F,1559,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,1,F,1685,P
Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,1,G,1322,P
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,E,540,S
Earth,False,TRAPPIST-1e,56.0,True,0.0,453.0,0.0,0.0,455.0,1,G,1323,P
Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,1,F,1689,P
Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,1,B,271,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1562,S
Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,1,G,1324,P
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,C,270,P
Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,1,F,1691,P
Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,3,D,240,S
Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,0.0,353.0,0.0,3,F,1563,S
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1563,S
Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,1,E,526,P
Earth,False,TRAPPIST-1e,19.0,False,33.0,0.0,0.0,0.0,844.0,1,G,1325,P
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,1905.0,1,F,1565,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,1,G,1326,P
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,1,F,1692,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1327,P
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,C,272,P
Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,2,F,1568,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1321,S
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1328,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,D,255,P
Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,1,F,1694,P
Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,1,D,256,P
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1324,S
Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,0.0,1248.0,0.0,1,G,1326,S
Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,1,F,1573,S
Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,1,A,86,P
Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,B,273,P
Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,1,D,243,S
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1329,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1338,P
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1338,P
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,E,528,P
Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,0.0,0.0,32.0,1,F,1698,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1340,P
Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,1,F,1580,S
Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,1,C,308,S
Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,1,F,1581,S
Mars,False,TRAPPIST-1e,50.0,False,0.0,355.0,48.0,73.0,5.0,1,D,244,S
Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,1,F,1583,S
Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,1,,,
Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,1,G,1347,P
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1335,S
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,B,274,P
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1337,S
Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,2,F,1589,S
Earth,False,,21.0,False,693.0,21.0,0.0,0.0,95.0,1,G,1338,S
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,C,309,S
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1590,S
Europa,False,55 Cancri e,42.0,False,0.0,3726.0,0.0,1856.0,5865.0,1,C,311,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1706,P
Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,1,E,544,S
Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,3,F,1707,P
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1707,P
Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,3,F,1707,P
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,B,322,S
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,3,B,322,S
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3,B,322,S
Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,1,F,1708,P
Europa,,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,1,C,276,P
Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,1,,,
Mars,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1597,S
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1342,S
Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,2,F,1599,S
Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,1,G,1355,P
Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,1,F,1714,P
Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,1,F,1715,P
Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,0.0,3,B,275,P
Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,3,B,275,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,3,B,275,P
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1360,P
Earth,False,55 Cancri e,51.0,True,79.0,69.0,0.0,568.0,1.0,1,E,533,P
Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,1,E,534,P
Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,1,D,248,S
Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,1,F,1719,P
Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,1,F,1603,S
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,B,324,S
Europa,False,55 Cancri e,28.65814620162446,True,74.0,23397.0,0.0,0.0,721.0,2,B,325,S
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2,B,325,S
Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,1,E,535,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,1,E,536,P
Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,5,B,327,S
Europa,False,55 Cancri e,26.0,False,1054.0,0.0,0.0,3658.0,705.0,5,B,327,S
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,5,B,327,S
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,5,B,327,S
Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,5,B,327,S
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1362,P
Earth,False,TRAPPIST-1e,51.0,False,224.0,0.0,694.0,39.0,0.0,1,G,1343,S
Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,2,D,249,S
Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,2,D,249,S
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,C,314,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1723,P
Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,3,F,1723,P
Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1723,P
Earth,False,TRAPPIST-1e,16.0,True,1.0,780.0,0.0,0.0,9.0,1,E,551,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1344,S
Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,1,E,552,S
Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,1,F,1611,S
Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,1,E,538,P
Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,3,F,1612,S
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1345,S
Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,3,G,1345,S
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,3,C,278,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3,C,278,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3,C,278,P
Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,0.0,2,F,1614,S
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1347,S
Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,1,F,1727,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1348,S
Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,1,F,1616,S
,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,1,F,1617,S
Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,1,E,539,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,1,F,1728,P
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1350,S
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1350,S
Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,2,G,1375,P
Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,2,G,1375,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,1,E,555,S
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,D,261,P
,,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,1,F,1730,P
Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,1,F,1622,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1378,P
Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,3,F,1731,P
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1731,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1731,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2,,,
Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,2,F,1732,P
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1353,S
Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1353,S
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,G,1353,S
Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,1,D,262,P
Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1735,P
Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,3,F,1735,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1735,P
Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,1,F,1626,S
Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,1,C,318,S
Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,1,D,251,S
Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,2,F,1631,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1631,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1381,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,2,G,1381,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1357,S
Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,2,E,557,S
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1634,S
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1359,S
Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,1,D,264,P
Mars,False,TRAPPIST-1e,28.65814620162446,False,1485.0,0.0,8.0,0.0,0.0,1,,,
Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,1,F,1741,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1361,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,1,F,1742,P
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1362,S
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1363,S
Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,1,F,1745,P
Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,2189.0,0.0,1007.0,7.0,1,D,265,P
Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,2,D,255,S
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1636,S
Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,1,G,1386,P
Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,1,F,1749,P
,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,2,A,87,P
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,A,87,P
Earth,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1366,S
Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,1,G,1367,S
Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,2,F,1638,S
Earth,False,,4.0,False,0.0,0.0,0.0,0.0,0.0,2,G,1368,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,2,C,321,S
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2,C,321,S
Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,2,D,256,S
Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,2,E,558,S
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1387,P
Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,1,F,1639,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1388,P
Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,1,F,1752,P
Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1370,S
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1371,S
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,4,G,1371,S
Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,4,G,1371,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,4,F,1641,S
Mars,,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,1,F,1644,S
Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,8,F,1646,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,8,G,1373,S
