id,Status_C,Status_CL,Status_D
12473,0.9302769,0.030379107,0.03934398
12474,0.9658063,0.0015766331,0.032617137
12475,0.772389,0.16283637,0.06477459
12476,0.8436595,0.06005378,0.096286684
12477,0.94943666,0.0034951544,0.04706823
12478,0.08879602,0.12644532,0.7847587
12479,0.07382919,0.015640637,0.91053015
12480,0.4507056,0.006605683,0.5426887
12481,0.9208534,0.007367972,0.071778625
12482,0.9798564,0.007863735,0.012279923
12483,0.95383656,0.0011621248,0.045001306
12484,0.7187149,0.013682337,0.26760277
12485,0.022814717,0.0023486905,0.9748366
12486,0.8681905,0.040709622,0.09109983
12487,0.9614946,0.0012782016,0.037227217
12488,0.416895,0.018893996,0.564211
12489,0.5332239,0.022612685,0.44416335
12490,0.76082593,0.0031118135,0.23606221
12491,0.90048134,0.004448507,0.095070176
12492,0.9882564,0.0057627168,0.0059808535
12493,0.97212327,0.0017737646,0.026103025
12494,0.97963095,0.0056546,0.014714461
12495,0.17515284,0.033377152,0.79147005
12496,0.029465588,0.0034784474,0.967056
12497,0.12795207,0.009038461,0.86300945
12498,0.7103917,0.08927422,0.20033403
12499,0.6975713,0.010958137,0.29147056
12500,0.026865797,0.012444555,0.9606897
12501,0.0060474873,0.0014956886,0.9924568
12502,0.96674055,0.014727823,0.018531658
12503,0.72442687,0.10888753,0.1666856
12504,0.6561415,0.016961865,0.3268966
12505,0.90610534,0.0048771193,0.08901755
12506,0.532794,0.017974189,0.44923183
12507,0.1021023,0.06247219,0.83542556
12508,0.5188518,0.03371963,0.44742858
12509,0.6910675,0.0048279725,0.30410454
12510,0.96620834,0.008527441,0.025264237
12511,0.9871302,0.0033620922,0.009507738
12512,0.8880437,0.049695373,0.06226098
12513,0.9665708,0.0027803408,0.030648831
12514,0.8888418,0.0028030314,0.10835522
12515,0.43967405,0.11173171,0.44859424
12516,0.90583163,0.0041873027,0.089981094
12517,0.7058676,0.0099136755,0.28421873
12518,0.94414485,0.0056099747,0.050245173
12519,0.51124704,0.0054074717,0.4833455
12520,0.026680946,0.03170896,0.94161004
12521,0.748559,0.034651566,0.21678942
12522,0.5402155,0.1082997,0.3514848
12523,0.79473543,0.00218664,0.20307794
12524,0.5287474,0.092929736,0.3783229
12525,0.951548,0.0017877368,0.046664342
12526,0.7023977,0.030052073,0.26755023
12527,0.60048455,0.023751482,0.37576395
12528,0.9705683,0.015145408,0.014286313
12529,0.86562335,0.0077147344,0.12666194
12530,0.98002666,0.003942092,0.01603121
12531,0.8486203,0.0070786234,0.1443011
12532,0.06574536,0.005796047,0.92845863
12533,0.7845916,0.003522251,0.21188615
12534,0.9403981,0.0022861091,0.057315737
12535,0.8938623,0.015854297,0.09028343
12536,0.99196726,0.0015837122,0.0064489595
12537,0.021141255,0.08955987,0.8892989
12538,0.8483196,0.053059705,0.098620735
12539,0.95189846,0.00497509,0.043126415
12540,0.024925996,0.021193745,0.95388025
12541,0.98373014,0.002490163,0.013779752
12542,0.013910736,0.013522113,0.9725672
12543,0.75419396,0.019482993,0.22632304
12544,0.6197478,0.013046924,0.36720526
12545,0.4034374,0.1902075,0.4063551
12546,0.3553326,0.0061535914,0.6385138
12547,0.93316203,0.0019034952,0.06493441
12548,0.1368298,0.045155436,0.81801474
12549,0.8040727,0.027286762,0.16864052
12550,0.028582444,0.0044139805,0.9670036
12551,0.98717725,0.0030950187,0.009727719
12552,0.87743914,0.06613752,0.056423273
12553,0.9818101,0.0048172786,0.013372604
12554,0.2653259,0.255606,0.47906816
12555,0.98679334,0.009967622,0.0032389804
12556,0.93270457,0.0020909528,0.065204434
12557,0.048802424,0.019288393,0.93190914
12558,0.07003293,0.026843436,0.9031236
12559,0.96160907,0.011293972,0.027096953
12560,0.912791,0.015611367,0.07159755
12561,0.034708984,0.021749288,0.94354177
12562,0.15915884,0.049311735,0.7915294
12563,0.9745642,0.0070382743,0.01839749
12564,0.94462883,0.008874998,0.0464962
12565,0.9360872,0.012657688,0.05125506
12566,0.38573322,0.51569605,0.09857076
12567,0.811275,0.0051215487,0.18360348
12568,0.9729187,0.0010023684,0.02607896
12569,0.043954868,0.042816415,0.91322875
12570,0.7159759,0.14604226,0.13798189
12571,0.796315,0.010618733,0.19306621
12572,0.70653164,0.006524165,0.28694418
12573,0.74657923,0.057781685,0.19563912
12574,0.72767353,0.026259918,0.24606656
12575,0.9944695,0.00056149735,0.0049689366
12576,0.012134843,0.008178078,0.9796871
12577,0.9454196,0.0016898289,0.052890558
12578,0.98051286,0.00082778634,0.01865941
12579,0.07178278,0.008923939,0.9192933
12580,0.25037932,0.023217278,0.7264034
12581,0.105847,0.017924786,0.8762283
12582,0.95534384,0.0036340472,0.04102212
12583,0.27672866,0.049996987,0.67327434
12584,0.69413584,0.032710716,0.27315348
12585,0.9280427,0.011798851,0.06015842
12586,0.97708184,0.0014496649,0.02146851
12587,0.0015165989,0.00073786,0.99774545
12588,0.5337275,0.026137115,0.44013533
12589,0.9740824,0.009982197,0.015935395
12590,0.04788238,0.05864359,0.89347404
12591,0.9599137,0.0008836339,0.03920272
12592,0.87136537,0.020038592,0.10859603
12593,0.03595664,0.020836689,0.9432066
12594,0.9675844,0.022400567,0.010015094
12595,0.9920691,0.0019314553,0.005999383
12596,0.939577,0.018656423,0.04176662
12597,0.91323644,0.011102744,0.075660825
12598,0.34514177,0.24301305,0.41184515
12599,0.796066,0.0021672184,0.20176682
12600,0.39015877,0.025845923,0.58399534
12601,0.5559609,0.032938752,0.41110036
12602,0.9490552,0.0040523713,0.04689236
12603,0.9831792,0.0015789062,0.015241848
12604,0.07399902,0.005411066,0.9205899
12605,0.9379332,0.001477858,0.060589
12606,0.43372378,0.008394648,0.5578816
12607,0.9954071,0.0018637993,0.0027291558
12608,0.98382634,0.0006894836,0.0154842185
12609,0.4849518,0.012623753,0.5024244
12610,0.9846207,0.0026028776,0.012776404
12611,0.12120311,0.015004669,0.86379224
12612,0.8661784,0.060054325,0.07376729
12613,0.97419184,0.00233209,0.023476135
12614,0.10150429,0.01994583,0.87854993
12615,0.0050801756,0.0043656575,0.99055415
12616,0.94556284,0.01969144,0.03474574
12617,0.9545354,0.0021485926,0.04331598
12618,0.19281963,0.015641091,0.79153925
12619,0.84186476,0.003007406,0.15512782
12620,0.61640567,0.013531302,0.370063
12621,0.73403084,0.01818276,0.24778636
12622,0.92782146,0.011097062,0.061081532
12623,0.7963208,0.00919027,0.1944889
12624,0.82869816,0.12893493,0.042366948
12625,0.98007625,0.0014981442,0.018425636
12626,0.9585466,0.00083671435,0.040616676
12627,0.06139172,0.0064155245,0.9321928
12628,0.59663755,0.052718658,0.3506438
12629,0.8764512,0.020724094,0.102824695
12630,0.86041635,0.02652365,0.11305996
12631,0.2887878,0.008750913,0.7024613
12632,0.0015279377,0.000507191,0.99796486
12633,0.8746404,0.09201957,0.033339966
12634,0.91821796,0.013727739,0.06805426
12635,0.004328274,0.0035726244,0.99209917
12636,0.92185026,0.0041182935,0.074031435
12637,0.93252265,0.0041039796,0.06337345
12638,0.98408127,0.0016321572,0.014286523
12639,0.9735246,0.0077879503,0.01868745
12640,0.98150086,0.0020458018,0.016453302
12641,0.9375399,0.0018137352,0.060646404
12642,0.0020868836,0.00083562563,0.99707747
12643,0.9785234,0.012347953,0.009128703
12644,0.96773124,0.006953555,0.02531515
12645,0.40598765,0.014884859,0.5791275
12646,0.9104056,0.0061710365,0.08342335
12647,0.6990803,0.09757734,0.20334236
12648,0.21100959,0.00956887,0.7794215
12649,0.9675655,0.013946077,0.018488485
12650,0.05832853,0.02702396,0.91464746
12651,0.012502783,0.00337953,0.9841176
12652,0.806826,0.09787453,0.09529949
12653,0.8449465,0.0032757865,0.15177773
12654,0.37364563,0.08354408,0.54281026
12655,0.50793207,0.013239589,0.4788283
12656,0.764604,0.055407327,0.17998873
12657,0.05570301,0.025228865,0.91906816
12658,0.7945941,0.0056125163,0.19979332
12659,0.077643804,0.034978554,0.8873776
12660,0.9752457,0.0012616073,0.023492685
12661,0.1517688,0.008800053,0.8394311
12662,0.86931646,0.09220029,0.03848327
12663,0.26746222,0.008041775,0.724496
12664,0.95454866,0.009601663,0.035849705
12665,0.13441561,0.08641662,0.7791678
12666,0.77572453,0.026732126,0.19754332
12667,0.97765607,0.0034418367,0.018902032
12668,0.9823606,0.00363173,0.014007618
12669,0.83724177,0.011245702,0.15151256
12670,0.95373255,0.0025538069,0.043713618
12671,0.6999546,0.0051314095,0.294914
12672,0.947157,0.011971371,0.04087156
12673,0.8602839,0.020719608,0.11899642
12674,0.0038750875,0.0028433453,0.9932815
12675,0.9507112,0.011378252,0.03791051
12676,0.5982834,0.022053974,0.37966263
12677,0.9744548,0.00554464,0.020000588
12678,0.08877405,0.03531671,0.8759092
12679,0.50189424,0.075094655,0.4230111
12680,0.38761774,0.0039081373,0.60847414
12681,0.9072999,0.0027573535,0.08994274
12682,0.08473419,0.010887808,0.904378
12683,0.94599503,0.01962548,0.034379523
12684,0.021296732,0.003008258,0.975695
12685,0.14514787,0.004760737,0.85009134
12686,0.5132324,0.015221659,0.47154596
12687,0.1431873,0.046693683,0.8101191
12688,0.2706621,0.01187588,0.717462
12689,0.002487775,0.007948787,0.9895634
12690,0.9637585,0.01533134,0.020910136
12691,0.8959897,0.009600688,0.09440963
12692,0.9939626,0.001593668,0.0044437707
12693,0.84930694,0.06999312,0.080699965
12694,0.0030999598,0.0023742276,0.9945258
12695,0.8817807,0.0024981329,0.11572114
12696,0.46567753,0.014968902,0.51935357
12697,0.18854043,0.025244279,0.78621525
12698,0.98844564,0.0045455727,0.007008838
12699,0.9629268,0.012001968,0.025071293
12700,0.9477509,0.015612431,0.036636602
12701,0.9623971,0.0021265475,0.035476413
12702,0.87287855,0.010477784,0.116643704
12703,0.98016477,0.0033037383,0.016531425
12704,0.95017666,0.002061799,0.047761537
12705,0.91874766,0.038919967,0.042332426
12706,0.011506408,0.005967542,0.98252606
12707,0.03620275,0.04668307,0.9171142
12708,0.5299548,0.037807062,0.4322381
12709,0.9390329,0.0034081545,0.05755894
12710,0.24748205,0.6661675,0.08635044
12711,0.907148,0.04868671,0.0441653
12712,0.9759051,0.004848509,0.019246396
12713,0.52582806,0.012589713,0.46158218
12714,0.0068802256,0.018372787,0.97474694
12715,0.937756,0.016704733,0.045539316
12716,0.90067714,0.033755507,0.065567344
12717,0.4012089,0.42162538,0.17716573
12718,0.7527399,0.013242651,0.23401746
12719,0.24324925,0.2929825,0.46376833
12720,0.9563193,0.005280614,0.038400088
12721,0.32765678,0.043323204,0.62902
12722,0.7778788,0.10171221,0.12040895
12723,0.20040467,0.008106583,0.79148877
12724,0.97252256,0.0010169034,0.026460582
12725,0.9791895,0.0043378505,0.01647261
12726,0.9633425,0.003419346,0.033238143
12727,0.63015276,0.1117023,0.25814497
12728,0.034700695,0.0077431593,0.9575561
12729,0.89742935,0.0026007371,0.099969864
12730,0.93343973,0.013217575,0.053342704
12731,0.94008744,0.006313904,0.053598665
12732,0.67355514,0.0032628311,0.32318202
12733,0.0069221803,0.009361414,0.98371637
12734,0.001894055,0.0010959107,0.99701
12735,0.9437648,0.003781536,0.05245373
12736,0.9103873,0.009211853,0.08040091
12737,0.92156714,0.023547295,0.054885622
12738,0.13072959,0.047747765,0.82152265
12739,0.9482962,0.019665087,0.032038793
12740,0.016388772,0.028523695,0.9550875
12741,0.013428216,0.039727096,0.94684464
12742,0.9417239,0.0031586452,0.055117432
12743,0.0072785886,0.012598097,0.98012334
12744,0.8403632,0.004270908,0.15536591
12745,0.014404042,0.0035686078,0.98202735
12746,0.9915997,0.002380947,0.006019325
12747,0.74090374,0.07271425,0.18638195
12748,0.69111365,0.09416052,0.21472585
12749,0.10264624,0.034481004,0.8628727
12750,0.892906,0.015160976,0.09193302
12751,0.075312525,0.014636133,0.9100514
12752,0.8856263,0.0034747787,0.110898875
12753,0.21112877,0.0036579587,0.78521323
12754,0.91197723,0.0016767852,0.086346015
12755,0.9020676,0.0020367438,0.09589569
12756,0.043306086,0.0035067133,0.9531872
12757,0.060993917,0.013611893,0.92539424
12758,0.2081838,0.016018672,0.77579755
12759,0.97568274,0.0050531076,0.01926417
12760,0.018549576,0.0059670745,0.9754834
12761,0.98734576,0.00211828,0.010535912
12762,0.7016083,0.010011466,0.2883802
12763,0.9550454,0.026923511,0.018031025
12764,0.93443906,0.0368691,0.028691815
12765,0.3833766,0.027827932,0.5887955
12766,0.055903647,0.047191553,0.8969048
12767,0.4879367,0.06922179,0.4428415
12768,0.9714166,0.0008201136,0.027763262
12769,0.9886037,0.0010075807,0.010388704
12770,0.90905106,0.04238777,0.048561133
12771,0.97283155,0.0070617874,0.0201066
12772,0.186454,0.030710496,0.78283554
12773,0.7043302,0.11168191,0.18398786
12774,0.8902868,0.022177434,0.08753579
12775,0.91148657,0.0047666742,0.08374675
12776,0.9864503,0.0005346168,0.013015011
12777,0.9164359,0.0042546387,0.07930948
12778,0.9731934,0.0040657762,0.022740792
12779,0.2537204,0.22336544,0.5229142
12780,0.6573143,0.09605402,0.24663171
12781,0.9798171,0.0024412496,0.017741695
12782,0.05178231,0.009080888,0.93913674
12783,0.6607263,0.052835923,0.28643775
12784,0.92451435,0.002849181,0.072636396
12785,0.9348234,0.02545938,0.03971721
12786,0.058053046,0.0077873506,0.9341596
12787,0.031691927,0.016027927,0.9522801
12788,0.9567494,0.002962122,0.040288564
12789,0.2879981,0.032641158,0.6793607
12790,0.21846291,0.14048555,0.64105153
12791,0.8193247,0.009218989,0.17145638
12792,0.9913811,0.005078119,0.0035407182
12793,0.98373324,0.0054400163,0.010826805
12794,0.026856434,0.007889579,0.96525395
12795,0.022009945,0.0026547906,0.9753353
12796,0.82581395,0.01604619,0.15813987
12797,0.8185244,0.040531084,0.14094457
12798,0.3830335,0.019463701,0.59750277
12799,0.88059694,0.013075331,0.10632775
12800,0.27099052,0.09104181,0.63796765
12801,0.9687685,0.006000767,0.025230723
12802,0.6117017,0.009177714,0.37912056
12803,0.83486664,0.065008104,0.100125276
12804,0.46059567,0.009992277,0.52941203
12805,0.4376424,0.06645065,0.49590695
12806,0.042460073,0.0045100315,0.9530299
12807,0.93348426,0.0056679267,0.060847834
12808,0.93285376,0.00311398,0.06403225
12809,0.9803389,0.0009245242,0.018736523
12810,0.52801615,0.027249731,0.44473416
12811,0.92745656,0.012094853,0.06044861
12812,0.9348436,0.008144253,0.05701211
12813,0.89624953,0.0029751856,0.10077523
12814,0.887997,0.007195231,0.104807846
12815,0.95097136,0.0015932532,0.047435313
12816,0.012117506,0.006543241,0.9813393
12817,0.33552417,0.23645231,0.4280235
12818,0.9374069,0.028762884,0.033830203
12819,0.7429386,0.019607818,0.23745361
12820,0.8914869,0.0043178652,0.104195215
12821,0.22054562,0.009433494,0.7700209
12822,0.016560983,0.0035129716,0.97992605
12823,0.9880801,0.00233448,0.0095854895
12824,0.9748316,0.006767343,0.018401032
12825,0.76763624,0.02178899,0.21057482
12826,0.98303634,0.0024808825,0.014482739
12827,0.7860972,0.043415,0.17048775
12828,0.96236074,0.0038681666,0.033771057
12829,0.035947904,0.03007222,0.9339798
12830,0.98638797,0.0010200526,0.012592059
12831,0.03770515,0.015249485,0.9470454
12832,0.40683508,0.112486586,0.4806783
12833,0.9681092,0.0012310544,0.030659776
12834,0.069592126,0.003330398,0.92707753
12835,0.15589346,0.059115544,0.78499097
12836,0.48295835,0.13120262,0.38583905
12837,0.9420311,0.024999747,0.032969132
12838,0.008043806,0.004418521,0.9875377
12839,0.091448046,0.044953343,0.8635986
12840,0.14950266,0.016624669,0.8338727
12841,0.96615934,0.01676386,0.017076777
12842,0.8858359,0.015392499,0.09877158
12843,0.5856271,0.02331411,0.39105883
12844,0.21319877,0.019774303,0.76702696
12845,0.7973732,0.06091713,0.14170969
12846,0.97036976,0.0031438165,0.026486374
12847,0.6568112,0.04752358,0.29566523
12848,0.8186395,0.0052107996,0.17614967
12849,0.5809868,0.03827505,0.38073814
12850,0.92229086,0.025229085,0.05248003
12851,0.04493411,0.054970846,0.9000951
12852,0.47875264,0.00946487,0.51178247
12853,0.95384026,0.003073898,0.043085855
12854,0.98404413,0.00069812784,0.015257802
12855,0.33558515,0.0101100765,0.6543048
12856,0.9801522,0.002441139,0.017406614
12857,0.9730189,0.016354393,0.010626728
12858,0.9675147,0.0008597973,0.03162554
12859,0.019834107,0.01559508,0.9645708
12860,0.69368273,0.010058043,0.29625922
12861,0.8254996,0.09821953,0.076280855
12862,0.9050659,0.00560138,0.08933268
12863,0.97491974,0.005530583,0.019549724
12864,0.44978756,0.34975588,0.20045653
12865,0.59471047,0.028063493,0.37722608
12866,0.6361427,0.10832156,0.25553575
12867,0.29780027,0.0060307556,0.696169
12868,0.984846,0.0028837216,0.012270313
12869,0.013422373,0.005401391,0.9811762
12870,0.9348912,0.027569422,0.03753935
12871,0.19212227,0.04397327,0.7639045
12872,0.51705873,0.051696084,0.43124515
12873,0.06470811,0.037400298,0.8978916
12874,0.058198664,0.0067616575,0.93503964
12875,0.9666503,0.0079118535,0.025437828
12876,0.010080872,0.025882458,0.9640367
12877,0.9658451,0.0059931343,0.0281618
12878,0.016997902,0.028974498,0.9540276
12879,0.89027387,0.0027408844,0.10698528
12880,0.01598793,0.0029297457,0.9810823
12881,0.87951,0.005559095,0.11493091
12882,0.908811,0.047036,0.044153027
12883,0.076291226,0.026256053,0.8974527
12884,0.82654595,0.0030732844,0.17038083
12885,0.97964776,0.0013893438,0.01896293
12886,0.94239736,0.026760157,0.030842418
12887,0.103166305,0.011451135,0.88538253
12888,0.9520056,0.007985927,0.040008407
12889,0.9201343,0.023617046,0.056248598
12890,0.015591374,0.0031712495,0.98123735
12891,0.07572514,0.005389483,0.9188854
12892,0.96073204,0.018507594,0.020760393
12893,0.8690459,0.009429455,0.12152464
12894,0.9777625,0.0018393631,0.020398105
12895,0.9808961,0.008682479,0.010421359
12896,0.9907223,0.0020127282,0.0072650225
12897,0.20507759,0.009451975,0.7854705
12898,0.94598156,0.005227919,0.04879054
12899,0.8959439,0.0023662888,0.10168981
12900,0.9545957,0.0012036377,0.04420071
12901,0.6991397,0.009107185,0.2917531
12902,0.8534819,0.015095475,0.1314226
12903,0.96836466,0.010011974,0.021623343
12904,0.96230954,0.002120772,0.035569683
12905,0.53027636,0.09521042,0.3745132
12906,0.90895486,0.0050112493,0.08603388
12907,0.9309583,0.005192795,0.06384894
12908,0.15314801,0.13230944,0.71454257
12909,0.0899886,0.006570199,0.9034412
12910,0.91182065,0.014866883,0.073312454
12911,0.98443377,0.001410851,0.014155405
12912,0.90064156,0.0020304653,0.097327955
12913,0.28886333,0.013072443,0.6980642
12914,0.94310206,0.0044435863,0.0524544
12915,0.87097514,0.007023943,0.122000955
12916,0.26063007,0.11894043,0.62042946
12917,0.9810021,0.0026297867,0.016368076
12918,0.22815222,0.0037806255,0.7680672
12919,0.73719776,0.029037636,0.23376457
12920,0.9458671,0.0020044479,0.0521284
12921,0.97498214,0.013731538,0.011286361
12922,0.9635585,0.002017545,0.034423977
12923,0.008336808,0.007586306,0.9840769
12924,0.06729873,0.058127604,0.87457365
12925,0.9585385,0.0056835,0.03577809
12926,0.009957483,0.0049831574,0.9850594
12927,0.76650095,0.010873498,0.22262555
12928,0.52321863,0.29164645,0.1851349
12929,0.55457556,0.007019918,0.4384045
12930,0.66272646,0.023439506,0.31383398
12931,0.026921257,0.07486931,0.89820945
12932,0.084213935,0.053920113,0.861866
12933,0.83564633,0.012268816,0.15208492
12934,0.0014570261,0.00059608574,0.9979469
12935,0.7078626,0.0057866974,0.2863507
12936,0.9167618,0.021030774,0.062207446
12937,0.908302,0.0021407062,0.089557216
12938,0.62688917,0.0100030005,0.3631079
12939,0.04253255,0.007964038,0.94950336
12940,0.4306758,0.04748453,0.5218397
12941,0.6800951,0.010409399,0.3094955
12942,0.894377,0.0341867,0.07143633
12943,0.77945817,0.0059056613,0.2146362
12944,0.6435906,0.0058628153,0.35054657
12945,0.8970835,0.009238231,0.0936783
12946,0.010372798,0.025209121,0.9644181
12947,0.5984295,0.15881848,0.24275196
12948,0.97558063,0.0030149359,0.021404475
