id,smoking
253454,1
253455,1
253456,0
253457,0
253458,1
253459,0
253460,0
253461,0
253462,0
253463,1
253464,1
253465,0
253466,1
253467,1
253468,1
253469,1
253470,0
253471,0
253472,1
253473,1
253474,1
253475,0
253476,1
253477,0
253478,1
253479,0
253480,1
253481,0
253482,1
253483,0
253484,1
253485,1
253486,0
253487,0
253488,0
253489,0
253490,1
253491,0
253492,1
253493,0
253494,1
253495,1
253496,1
253497,1
253498,0
253499,1
253500,0
253501,1
253502,0
253503,0
253504,1
253505,0
253506,1
253507,0
253508,0
253509,1
253510,0
253511,0
253512,0
253513,0
253514,0
253515,1
253516,1
253517,1
253518,1
253519,1
253520,1
253521,1
253522,0
253523,0
253524,1
253525,0
253526,0
253527,0
253528,0
253529,0
253530,0
253531,0
253532,1
253533,0
253534,0
253535,1
253536,1
253537,1
253538,0
253539,1
253540,0
253541,1
253542,0
253543,1
253544,1
253545,1
253546,1
253547,1
253548,0
253549,0
253550,1
253551,1
253552,0
253553,1
253554,0
253555,0
253556,0
253557,1
253558,0
253559,1
253560,0
253561,0
253562,1
253563,0
253564,1
253565,1
253566,0
253567,0
253568,1
253569,1
253570,1
253571,0
253572,1
253573,1
253574,0
253575,0
253576,1
253577,0
253578,1
253579,0
253580,1
253581,1
253582,1
253583,1
253584,1
253585,0
253586,1
253587,1
253588,0
253589,1
253590,0
253591,0
253592,1
253593,0
253594,0
253595,1
253596,1
253597,1
253598,0
253599,0
253600,0
253601,1
253602,0
253603,0
253604,1
253605,0
253606,0
253607,1
253608,1
253609,1
253610,0
253611,0
253612,0
253613,0
253614,0
253615,1
253616,1
253617,1
253618,0
253619,0
253620,1
253621,0
253622,1
253623,0
253624,1
253625,0
253626,1
253627,1
253628,0
253629,1
253630,1
253631,1
253632,1
253633,0
253634,1
253635,1
253636,1
253637,1
253638,0
253639,0
253640,0
253641,0
253642,1
253643,1
253644,1
253645,1
253646,1
253647,1
253648,0
253649,1
253650,0
253651,1
253652,0
253653,0
253654,0
253655,0
253656,1
253657,0
253658,1
253659,0
253660,1
253661,1
253662,0
253663,0
253664,0
253665,1
253666,0
253667,1
253668,0
253669,1
253670,0
253671,0
253672,0
253673,1
253674,0
253675,0
253676,1
253677,0
253678,0
253679,0
253680,0
253681,0
253682,0
253683,1
253684,1
253685,1
253686,1
253687,1
253688,1
253689,1
253690,1
253691,0
253692,0
253693,1
253694,0
253695,1
253696,1
253697,0
253698,0
253699,1
253700,1
253701,1
253702,0
253703,0
253704,1
253705,0
253706,1
253707,1
253708,0
253709,1
253710,0
253711,0
253712,1
253713,1
253714,1
253715,1
253716,1
253717,0
253718,0
253719,1
253720,0
253721,0
253722,1
253723,1
253724,0
253725,1
253726,0
253727,0
253728,0
253729,0
253730,0
253731,0
253732,1
253733,1
253734,1
253735,0
253736,0
253737,1
253738,1
253739,0
253740,0
253741,1
253742,1
253743,0
253744,1
253745,1
253746,1
253747,0
253748,0
253749,1
253750,0
253751,0
253752,0
253753,1
253754,1
253755,0
253756,1
253757,0
253758,0
253759,0
253760,0
253761,1
253762,1
253763,0
253764,0
253765,1
253766,0
253767,1
253768,1
253769,0
253770,0
253771,0
253772,1
253773,0
253774,1
253775,0
253776,0
253777,1
253778,1
253779,0
253780,0
253781,0
253782,1
253783,0
253784,0
253785,0
253786,0
253787,0
253788,0
253789,1
253790,1
253791,1
253792,0
253793,1
253794,0
253795,0
253796,0
253797,0
253798,0
253799,1
253800,0
253801,1
253802,0
253803,1
253804,1
253805,0
253806,0
253807,0
253808,0
253809,0
253810,1
253811,0
253812,0
253813,0
253814,0
253815,1
253816,0
253817,0
253818,0
253819,1
253820,1
253821,1
253822,1
253823,1
253824,0
253825,1
253826,1
253827,0
253828,1
253829,0
253830,0
253831,1
253832,0
253833,0
253834,1
253835,1
253836,0
253837,1
253838,0
253839,1
253840,1
253841,0
253842,0
253843,0
253844,1
253845,1
253846,0
253847,0
253848,0
253849,0
253850,1
253851,1
253852,0
253853,0
253854,0
253855,1
253856,0
253857,1
253858,0
253859,1
253860,1
253861,1
253862,1
253863,0
253864,1
253865,1
253866,0
253867,1
253868,0
253869,0
253870,1
253871,1
253872,1
253873,0
253874,0
253875,0
253876,0
253877,1
253878,1
253879,0
253880,0
253881,0
253882,0
253883,1
253884,0
253885,0
253886,0
253887,0
253888,0
253889,1
253890,0
253891,1
253892,1
253893,0
253894,1
253895,1
253896,0
253897,0
253898,1
253899,0
253900,1
253901,1
253902,0
253903,1
253904,0
253905,1
253906,0
253907,0
253908,0
253909,0
253910,0
253911,1
253912,0
253913,1
253914,1
253915,0
253916,0
253917,1
253918,1
253919,1
253920,1
253921,0
253922,1
253923,1
253924,1
253925,1
253926,0
253927,0
253928,0
253929,1
253930,0
253931,0
253932,1
253933,0
253934,1
253935,0
253936,1
253937,1
253938,0
253939,0
253940,0
253941,0
253942,0
253943,1
253944,0
253945,1
253946,0
253947,1
253948,0
253949,0
253950,1
253951,0
253952,0
253953,0
253954,1
253955,1
253956,0
253957,0
253958,0
253959,1
253960,0
253961,1
253962,1
253963,0
253964,0
253965,1
253966,1
253967,0
253968,1
253969,0
253970,1
253971,0
253972,0
253973,1
253974,1
253975,0
253976,0
253977,0
253978,0
253979,0
253980,0
253981,1
253982,1
253983,1
253984,1
253985,1
253986,1
253987,0
253988,0
253989,1
253990,1
253991,0
253992,1
253993,0
253994,0
253995,0
253996,0
253997,0
253998,1
253999,1
254000,1
254001,1
254002,0
254003,0
254004,0
254005,0
254006,0
254007,0
254008,1
254009,0
254010,1
254011,0
254012,0
254013,1
254014,1
254015,0
254016,0
254017,0
254018,0
254019,0
254020,0
254021,0
254022,1
254023,1
254024,0
254025,0
254026,0
254027,0
254028,1
254029,1
254030,0
254031,0
254032,0
254033,0
254034,0
254035,0
254036,1
254037,1
254038,1
254039,1
254040,0
254041,1
254042,1
254043,1
254044,1
254045,1
254046,0
254047,0
254048,0
254049,1
254050,0
254051,0
254052,1
254053,1
254054,0
254055,1
254056,1
254057,0
254058,1
254059,0
254060,1
254061,1
254062,1
254063,0
254064,0
254065,1
254066,0
254067,0
254068,1
254069,0
254070,0
254071,1
254072,0
254073,0
254074,0
254075,1
254076,1
254077,0
254078,0
254079,1
254080,1
254081,1
254082,0
254083,1
254084,0
254085,1
254086,1
254087,0
254088,0
254089,0
254090,1
254091,1
254092,0
254093,0
254094,1
254095,0
254096,1
254097,0
254098,0
254099,1
254100,0
254101,0
254102,0
254103,0
254104,0
254105,1
254106,0
254107,1
254108,1
254109,0
254110,1
254111,1
254112,0
254113,0
254114,1
254115,0
254116,0
254117,0
254118,1
254119,1
254120,0
254121,1
254122,0
254123,0
254124,0
254125,0
254126,1
254127,0
254128,0
254129,0
254130,1
254131,0
254132,1
254133,0
254134,0
254135,0
254136,1
254137,1
254138,1
254139,1
254140,1
254141,1
254142,0
254143,0
254144,1
254145,0
254146,0
254147,1
254148,0
254149,0
254150,0
254151,1
254152,1
254153,0
254154,0
254155,1
254156,0
254157,0
254158,1
254159,1
254160,1
254161,1
254162,1
254163,0
254164,1
254165,1
254166,1
254167,0
254168,0
254169,1
254170,1
254171,1
254172,0
254173,1
254174,1
254175,0
254176,1
254177,1
254178,0
254179,0
254180,0
254181,0
254182,1
254183,1
254184,1
254185,1
254186,1
254187,0
254188,1
254189,1
254190,1
254191,0
254192,1
254193,1
254194,1
254195,0
254196,1
254197,1
254198,0
254199,0
254200,0
254201,0
254202,0
254203,0
254204,0
254205,1
254206,0
254207,0
254208,1
254209,1
254210,0
254211,1
254212,1
254213,1
254214,1
254215,0
254216,0
254217,0
254218,1
254219,1
254220,0
254221,1
254222,1
254223,1
254224,1
254225,0
254226,1
254227,0
254228,0
254229,0
254230,0
254231,0
254232,1
254233,0
254234,0
254235,0
254236,1
254237,1
254238,0
254239,1
254240,0
254241,1
254242,0
254243,0
254244,0
254245,1
254246,1
254247,1
254248,1
254249,1
254250,0
254251,1
254252,0
254253,0
254254,0
254255,0
254256,0
254257,1
254258,1
254259,1
254260,0
254261,0
254262,0
254263,0
254264,0
254265,0
254266,1
254267,0
254268,0
254269,0
254270,0
254271,0
254272,0
254273,0
254274,0
254275,1
254276,0
254277,1
254278,0
254279,1
254280,1
254281,1
254282,1
254283,1
254284,1
254285,0
254286,0
254287,1
254288,1
254289,0
254290,1
254291,1
254292,1
254293,0
254294,0
254295,0
254296,0
254297,0
254298,1
254299,0
254300,0
254301,1
254302,0
254303,1
254304,1
254305,0
254306,1
254307,0
254308,1
254309,1
254310,1
254311,1
254312,1
254313,1
254314,0
254315,1
254316,0
254317,1
254318,0
254319,1
254320,0
254321,1
254322,1
254323,0
254324,1
254325,1
254326,1
254327,0
254328,1
254329,1
254330,1
254331,1
254332,1
254333,1
254334,1
254335,1
254336,0
254337,0
254338,0
254339,1
254340,0
254341,0
254342,1
254343,1
254344,1
254345,0
254346,1
254347,1
254348,1
254349,0
254350,0
254351,0
254352,0
254353,1
254354,0
254355,1
254356,0
254357,0
254358,1
254359,0
254360,0
254361,0
254362,0
254363,0
254364,0
254365,1
254366,0
254367,0
254368,0
254369,0
254370,1
254371,1
254372,0
254373,0
254374,1
254375,1
254376,0
254377,1
254378,1
254379,0
254380,1
254381,0
254382,1
254383,0
254384,0
254385,0
254386,1
254387,1
254388,1
254389,1
254390,1
254391,0
254392,0
254393,0
254394,1
254395,1
254396,1
254397,0
254398,0
254399,0
254400,0
254401,0
254402,1
254403,1
254404,0
254405,0
254406,1
254407,0
254408,1
254409,1
254410,0
254411,1
254412,0
254413,1
254414,0
254415,1
254416,0
254417,0
254418,0
254419,0
254420,0
254421,0
254422,0
254423,1
254424,0
254425,0
254426,1
254427,0
254428,1
254429,0
254430,0
254431,0
254432,0
254433,0
254434,0
254435,1
254436,1
254437,1
254438,1
254439,1
254440,1
254441,0
254442,0
254443,1
254444,1
254445,1
254446,0
254447,1
254448,1
254449,0
254450,1
254451,0
254452,0
254453,0
254454,1
254455,0
254456,1
254457,0
254458,0
254459,0
254460,0
254461,1
254462,0
254463,0
254464,1
254465,1
254466,1
254467,1
254468,0
254469,0
254470,0
254471,0
254472,0
254473,1
254474,1
254475,0
254476,0
254477,0
254478,0
254479,1
254480,1
254481,0
254482,1
254483,0
254484,1
254485,0
254486,0
254487,0
254488,1
254489,0
254490,1
254491,1
254492,1
254493,1
254494,1
254495,0
254496,1
254497,0
254498,1
254499,1
254500,0
254501,1
254502,0
254503,1
254504,0
254505,0
254506,1
254507,1
254508,0
254509,0
254510,1
254511,0
254512,0
254513,0
254514,0
254515,1
254516,1
254517,0
254518,0
254519,0
254520,1
254521,0
254522,0
254523,0
254524,0
254525,0
254526,0
254527,1
254528,0
254529,1
254530,1
254531,0
254532,1
254533,0
254534,0
254535,1
254536,0
254537,1
254538,1
254539,0
254540,0
254541,0
254542,0
254543,1
254544,1
254545,0
254546,0
254547,0
254548,1
254549,1
254550,1
254551,0
254552,1
254553,1
254554,1
254555,0
254556,0
254557,0
254558,1
254559,0
254560,1
254561,1
254562,0
254563,1
254564,0
254565,0
254566,1
254567,0
254568,0
254569,0
254570,0
254571,0
254572,1
254573,1
254574,1
254575,1
254576,0
254577,1
254578,0
254579,0
254580,0
254581,1
254582,0
254583,0
254584,1
254585,1
254586,1
254587,0
254588,0
254589,0
254590,1
254591,0
254592,0
254593,0
254594,1
254595,1
254596,0
254597,1
254598,1
254599,1
254600,0
254601,0
254602,0
254603,1
254604,1
254605,0
254606,0
254607,1
254608,1
254609,1
254610,0
254611,0
254612,1
254613,1
254614,0
254615,1
254616,0
254617,0
254618,1
254619,1
254620,0
254621,1
254622,1
254623,1
254624,0
254625,0
254626,0
254627,1
254628,0
254629,0
254630,1
254631,1
254632,0
254633,0
254634,0
254635,1
254636,0
254637,0
254638,0
254639,0
254640,0
254641,0
254642,1
254643,1
254644,1
254645,0
254646,0
254647,1
254648,0
254649,0
254650,0
254651,0
254652,0
254653,1
254654,0
254655,0
254656,1
254657,1
254658,1
254659,1
254660,0
254661,0
254662,1
254663,1
254664,0
254665,0
254666,0
254667,0
254668,0
254669,0
254670,0
254671,1
254672,1
254673,1
254674,1
254675,0
254676,0
254677,0
254678,0
254679,1
254680,0
254681,0
254682,0
254683,1
254684,0
254685,1
254686,1
254687,1
254688,0
254689,1
254690,1
254691,0
254692,1
254693,0
254694,1
254695,0
254696,0
254697,1
254698,1
254699,0
254700,1
254701,0
254702,1
254703,0
254704,1
254705,1
254706,1
254707,0
254708,0
254709,0
254710,1
254711,1
254712,1
254713,1
254714,0
254715,0
254716,1
254717,1
254718,1
254719,1
254720,1
254721,1
254722,0
254723,0
254724,0
254725,0
254726,0
254727,1
254728,1
254729,1
254730,1
254731,1
254732,0
254733,1
254734,1
254735,1
254736,0
254737,0
254738,1
254739,0
254740,1
254741,1
254742,1
254743,1
254744,0
254745,0
254746,0
254747,1
254748,0
254749,1
254750,0
254751,0
254752,1
254753,0
254754,0
254755,1
254756,0
254757,1
254758,0
254759,1
254760,1
254761,1
254762,0
254763,1
254764,1
254765,0
254766,0
254767,0
254768,0
254769,0
254770,0
254771,0
254772,0
254773,0
254774,1
254775,0
254776,0
254777,0
254778,1
254779,0
254780,0
254781,0
254782,0
254783,1
254784,0
254785,0
254786,1
254787,0
254788,0
254789,1
254790,0
254791,1
254792,1
254793,1
254794,1
254795,1
254796,0
254797,1
254798,0
254799,0
254800,0
254801,1
254802,0
254803,1
254804,1
254805,0
254806,1
254807,1
254808,0
254809,1
254810,1
254811,0
254812,1
254813,0
254814,1
254815,0
254816,0
254817,1
254818,1
254819,0
254820,1
254821,1
254822,0
254823,1
254824,1
254825,0
254826,1
254827,0
254828,1
254829,1
254830,0
254831,1
254832,1
254833,1
254834,0
254835,0
254836,1
254837,0
254838,0
254839,0
254840,0
254841,0
254842,1
254843,1
254844,1
254845,1
254846,1
254847,1
254848,1
254849,1
254850,1
254851,1
254852,0
254853,1
254854,0
254855,1
254856,0
254857,1
254858,0
254859,0
254860,0
254861,0
254862,0
254863,0
254864,1
254865,1
254866,0
254867,1
254868,1
254869,1
254870,0
254871,1
254872,1
254873,1
254874,1
254875,0
254876,0
254877,0
254878,1
254879,0
254880,1
254881,0
254882,0
254883,1
254884,0
254885,1
254886,1
254887,1
254888,0
254889,0
254890,0
254891,1
254892,1
254893,0
254894,0
254895,1
254896,0
254897,1
254898,1
254899,1
254900,1
254901,0
254902,1
254903,1
254904,0
254905,1
254906,1
254907,0
254908,0
254909,0
254910,1
254911,1
254912,0
254913,1
254914,0
254915,0
254916,1
254917,0
254918,0
254919,1
254920,0
254921,1
254922,0
254923,0
254924,0
254925,1
254926,1
254927,1
254928,1
254929,0
254930,0
254931,0
254932,0
254933,1
254934,1
254935,1
254936,1
254937,0
254938,1
254939,1
254940,1
254941,0
254942,0
254943,0
254944,0
254945,0
254946,1
254947,1
254948,1
254949,0
254950,0
254951,0
254952,1
254953,0
254954,1
254955,0
254956,1
254957,0
254958,0
254959,1
254960,0
254961,1
254962,1
254963,0
254964,1
254965,0
254966,0
254967,1
254968,0
254969,0
254970,1
254971,1
254972,1
254973,1
254974,0
254975,1
254976,0
254977,1
254978,1
254979,0
254980,1
254981,0
254982,1
254983,0
254984,0
254985,0
254986,1
254987,1
254988,0
254989,0
254990,0
254991,0
254992,1
254993,0
254994,0
254995,0
254996,1
254997,0
254998,0
254999,0
255000,0
255001,1
255002,1
255003,1
255004,0
255005,1
255006,0
255007,0
255008,0
255009,1
255010,1
255011,0
255012,0
255013,1
255014,0
255015,1
255016,0
255017,0
255018,1
255019,0
255020,0
255021,0
255022,0
255023,0
255024,0
255025,0
255026,1
255027,0
255028,1
255029,1
255030,0
255031,0
255032,1
255033,1
255034,1
255035,1
255036,0
255037,0
255038,0
255039,1
255040,0
255041,1
255042,0
255043,0
255044,1
255045,1
255046,1
255047,1
255048,0
255049,0
255050,0
255051,0
255052,0
255053,0
255054,0
255055,1
255056,1
255057,0
255058,0
255059,1
255060,0
255061,0
255062,1
255063,0
255064,0
255065,1
255066,1
255067,1
255068,0
255069,0
255070,1
255071,1
255072,0
255073,1
255074,1
255075,1
255076,0
255077,0
255078,0
255079,0
255080,1
255081,0
255082,1
255083,0
255084,0
255085,0
255086,0
255087,0
255088,1
255089,0
255090,0
255091,0
255092,0
255093,0
255094,0
255095,0
255096,0
255097,0
255098,0
255099,1
255100,1
255101,0
255102,0
255103,0
255104,0
255105,0
255106,1
255107,1
255108,1
255109,1
255110,0
255111,1
255112,0
255113,0
255114,1
255115,0
255116,0
255117,1
255118,0
255119,1
255120,1
255121,0
255122,1
255123,0
255124,1
255125,1
255126,1
255127,0
255128,1
255129,0
255130,0
255131,0
255132,1
255133,1
255134,1
255135,1
255136,1
255137,0
255138,1
255139,1
255140,0
255141,1
255142,1
255143,0
255144,1
255145,1
255146,1
255147,0
255148,1
255149,1
255150,0
255151,0
255152,1
255153,1
255154,1
255155,1
255156,0
255157,1
255158,0
255159,1
255160,0
255161,0
255162,1
255163,0
255164,0
255165,1
255166,0
255167,1
255168,0
255169,1
255170,0
255171,0
255172,1
255173,1
255174,0
255175,1
255176,0
255177,0
255178,1
255179,1
255180,0
255181,1
255182,1
255183,0
255184,1
255185,1
255186,0
255187,0
255188,0
255189,0
255190,1
255191,1
255192,0
255193,0
255194,0
255195,1
255196,0
255197,1
255198,0
255199,0
255200,0
255201,1
255202,1
255203,1
255204,0
255205,0
255206,0
255207,0
255208,1
255209,0
255210,1
255211,1
255212,1
255213,1
255214,1
255215,1
255216,0
255217,1
255218,1
255219,0
255220,0
255221,0
255222,0
255223,1
255224,1
255225,0
255226,0
255227,0
255228,0
255229,1
255230,0
255231,0
255232,1
255233,0
255234,0
255235,1
255236,0
255237,0
255238,0
255239,1
255240,0
255241,0
255242,0
255243,1
255244,0
255245,1
255246,0
255247,0
255248,0
255249,1
255250,1
255251,0
255252,1
255253,1
255254,0
255255,1
255256,0
255257,0
255258,0
255259,1
255260,1
255261,1
255262,1
255263,0
255264,0
255265,1
255266,0
255267,1
255268,1
255269,1
255270,1
255271,0
255272,1
255273,1
255274,1
255275,0
255276,0
255277,1
255278,1
255279,0
255280,0
255281,1
255282,0
255283,0
255284,1
255285,0
255286,1
255287,0
255288,0
255289,0
255290,1
255291,0
255292,1
255293,1
255294,1
255295,0
255296,0
255297,1
255298,0
255299,0
255300,0
255301,1
255302,0
255303,0
255304,0
255305,1
255306,0
255307,1
255308,0
255309,0
255310,0
255311,0
255312,0
255313,0
255314,0
255315,1
255316,0
255317,0
255318,1
255319,0
255320,1
255321,1
255322,1
255323,0
255324,0
255325,0
255326,0
255327,1
255328,1
255329,0
255330,1
255331,0
255332,1
255333,0
255334,1
255335,1
255336,0
255337,1
255338,1
255339,0
255340,1
255341,0
255342,0
255343,1
255344,1
255345,1
255346,0
255347,0
255348,1
255349,0
255350,1
255351,1
255352,0
255353,0
255354,1
255355,1
255356,1
255357,1
255358,0
255359,1
255360,0
255361,1
255362,1
255363,1
255364,1
255365,0
255366,0
255367,1
255368,0
255369,1
255370,0
255371,1
255372,1
255373,0
255374,0
255375,1
255376,0
255377,0
255378,1
255379,1
255380,0
255381,1
255382,0
255383,0
255384,1
255385,0
255386,0
255387,1
255388,0
255389,0
255390,1
255391,0
255392,1
255393,0
255394,1
255395,0
255396,1
255397,0
255398,0
255399,1
255400,1
255401,1
255402,1
255403,1
255404,1
255405,1
255406,1
255407,0
255408,0
255409,1
255410,1
255411,0
255412,0
255413,0
255414,0
255415,1
255416,0
255417,0
255418,0
255419,0
255420,0
255421,1
255422,1
255423,1
255424,0
255425,1
255426,0
255427,0
255428,1
255429,1
255430,0
255431,1
255432,0
255433,1
255434,1
255435,0
255436,0
255437,1
255438,1
255439,1
255440,1
255441,1
255442,0
255443,1
255444,0
255445,0
255446,0
255447,1
255448,1
255449,0
255450,0
255451,0
255452,1
255453,1
255454,1
255455,1
255456,0
255457,0
255458,0
255459,1
255460,1
255461,0
255462,1
255463,1
255464,0
255465,1
255466,0
255467,0
255468,0
255469,0
255470,1
255471,1
255472,1
255473,0
255474,0
255475,1
255476,0
255477,0
255478,1
255479,1
255480,1
255481,1
255482,0
255483,0
255484,0
255485,0
255486,0
255487,1
255488,0
255489,0
255490,0
255491,0
255492,0
255493,0
255494,0
255495,1
255496,0
255497,0
255498,0
255499,0
255500,0
255501,1
255502,0
255503,1
255504,1
255505,0
255506,0
255507,1
255508,1
255509,0
255510,0
255511,0
255512,0
255513,0
255514,0
255515,0
255516,1
255517,0
255518,1
255519,0
255520,1
255521,1
255522,1
255523,0
255524,0
255525,1
255526,1
255527,0
255528,1
255529,0
255530,0
255531,0
255532,0
255533,1
255534,0
255535,1
255536,0
255537,0
255538,0
255539,1
255540,0
255541,1
255542,1
255543,0
255544,1
255545,1
255546,1
255547,1
255548,1
255549,0
255550,1
255551,0
255552,0
255553,0
255554,1
255555,0
255556,1
255557,0
255558,1
255559,0
255560,0
255561,0
255562,0
255563,1
255564,0
255565,0
255566,1
255567,1
255568,1
255569,1
255570,0
255571,1
255572,0
255573,0
255574,1
255575,0
255576,0
255577,0
255578,1
255579,0
255580,0
255581,1
255582,1
255583,0
255584,1
255585,0
255586,1
255587,0
255588,0
255589,0
255590,1
255591,0
255592,1
255593,0
255594,1
255595,0
255596,1
255597,0
255598,0
255599,0
255600,1
255601,0
255602,0
255603,0
255604,0
255605,0
255606,0
255607,0
255608,0
255609,0
255610,0
255611,1
255612,0
255613,1
255614,1
255615,0
255616,1
255617,0
255618,1
255619,0
255620,1
255621,0
255622,1
255623,0
255624,0
255625,0
255626,0
255627,0
255628,1
255629,0
255630,1
255631,0
255632,1
255633,1
255634,1
255635,1
255636,0
255637,1
255638,1
255639,0
255640,0
255641,1
255642,0
255643,0
255644,1
255645,1
255646,1
255647,0
255648,0
255649,0
255650,0
255651,1
255652,1
255653,1
255654,1
255655,1
