id,Exited
270975,0.17037004
270976,0.9135334
270977,0.03853233
270978,0.07287696
270979,0.008523037
270980,0.034381352
270981,0.025192702
270982,0.10051013
270983,0.08827254
270984,0.011194941
270985,0.014031742
270986,0.15823324
270987,0.057639092
270988,0.2225018
270989,0.040380843
270990,0.18697082
270991,0.42927963
270992,0.072764315
270993,0.014463777
270994,0.04526499
270995,0.43375656
270996,0.0055337423
270997,0.030086309
270998,0.5400967
270999,0.04296519
271000,0.01985095
271001,0.031219125
271002,0.10542683
271003,0.095341876
271004,0.37094423
271005,0.027889054
271006,0.25724915
271007,0.029983932
271008,0.029921537
271009,0.012715247
271010,0.060115255
271011,0.4152744
271012,0.47350997
271013,0.00479906
271014,0.13632879
271015,0.015820567
271016,0.12970391
271017,0.17980367
271018,0.23814002
271019,0.72228545
271020,0.26303726
271021,0.049849752
271022,0.09531722
271023,0.20440339
271024,0.00465973
271025,0.017599698
271026,0.06632754
271027,0.3719421
271028,0.8290015
271029,0.11754959
271030,0.2121306
271031,0.019442467
271032,0.11445733
271033,0.08754222
271034,0.028310953
271035,0.010453606
271036,0.76282823
271037,0.023649916
271038,0.16562763
271039,0.021780597
271040,0.16365597
271041,0.032461308
271042,0.012762359
271043,0.31176594
271044,0.22146878
271045,0.089116424
271046,0.027143633
271047,0.29424405
271048,0.28257886
271049,0.10840787
271050,0.6524504
271051,0.103353485
271052,0.23131508
271053,0.11422573
271054,0.08454782
271055,0.0041444995
271056,0.36747313
271057,0.013193183
271058,0.13204828
271059,0.405639
271060,0.04485265
271061,0.16605072
271062,0.0065736347
271063,0.031479605
271064,0.79464656
271065,0.5301954
271066,0.008290348
271067,0.8330274
271068,0.06537568
271069,0.33464
271070,0.21272703
271071,0.00966991
271072,0.038994312
271073,0.879092
271074,0.077394366
271075,0.037001785
271076,0.0486231
271077,0.008403463
271078,0.30323264
271079,0.5726846
271080,0.034840915
271081,0.20663054
271082,0.30063054
271083,0.5422048
271084,0.10924483
271085,0.0077558304
271086,0.011978513
271087,0.13319662
271088,0.157181
271089,0.55161285
271090,0.030096209
271091,0.75905895
271092,0.011562284
271093,0.31235147
271094,0.7500911
271095,0.135809
271096,0.031440686
271097,0.056615572
271098,0.009915944
271099,0.5706251
271100,0.17991127
271101,0.03759409
271102,0.68827635
271103,0.11635266
271104,0.048085343
271105,0.4633181
271106,0.12268334
271107,0.6769213
271108,0.10797863
271109,0.20681524
271110,0.15977325
271111,0.24615148
271112,0.013846846
271113,0.36846733
271114,0.019841908
271115,0.10211857
271116,0.7730254
271117,0.21662395
271118,0.07423509
271119,0.016209783
271120,0.26387936
271121,0.14415331
271122,0.09940226
271123,0.8131476
271124,0.31665787
271125,0.44727278
271126,0.004172457
271127,0.79497516
271128,0.94852716
271129,0.060768012
271130,0.35217646
271131,0.92729396
271132,0.025709946
271133,0.13115345
271134,0.2642208
271135,0.0061851973
271136,0.007111251
271137,0.021403097
271138,0.057393134
271139,0.14906563
271140,0.82847285
271141,0.06948951
271142,0.16490327
271143,0.9700621
271144,0.15891701
271145,0.9168985
271146,0.09492287
271147,0.9242656
271148,0.35525104
271149,0.19389391
271150,0.2416291
271151,0.20706122
271152,0.43354228
271153,0.05008568
271154,0.38641608
271155,0.043936092
271156,0.4613993
271157,0.3658385
271158,0.012892595
271159,0.5452968
271160,0.07216096
271161,0.01954146
271162,0.07455378
271163,0.25307676
271164,0.11253493
271165,0.526056
271166,0.01111535
271167,0.02703918
271168,0.12916012
271169,0.68241906
271170,0.030994575
271171,0.023698786
271172,0.058165926
271173,0.17770962
271174,0.13465923
271175,0.014304467
271176,0.8780343
271177,0.5742361
271178,0.012802452
271179,0.09337381
271180,0.06432338
271181,0.7524561
271182,0.31816864
271183,0.58110815
271184,0.0068237963
271185,0.023274751
271186,0.80821913
271187,0.014109062
271188,0.65242344
271189,0.9127075
271190,0.4500131
271191,0.021896847
271192,0.36419615
271193,0.04063606
271194,0.020176347
271195,0.28926936
271196,0.01409986
271197,0.03590718
271198,0.05647038
271199,0.0045807776
271200,0.09471345
271201,0.19620942
271202,0.031134272
271203,0.09621311
271204,0.012379108
271205,0.0335977
271206,0.017411474
271207,0.03044328
271208,0.40526235
271209,0.669661
271210,0.0069085737
271211,0.061721575
271212,0.020997979
271213,0.5734136
271214,0.033167902
271215,0.12466657
271216,0.01836867
271217,0.9713756
271218,0.7704924
271219,0.17681496
271220,0.30675274
271221,0.027224766
271222,0.04723129
271223,0.14292552
271224,0.30233887
271225,0.6558058
271226,0.017661538
271227,0.93010896
271228,0.0126737235
271229,0.090685576
271230,0.9368661
271231,0.0058106966
271232,0.01022907
271233,0.66975456
271234,0.0159611
271235,0.74150187
271236,0.11543785
271237,0.89916956
271238,0.013991438
271239,0.16866024
271240,0.065194555
271241,0.48982593
271242,0.07498366
271243,0.08785175
271244,0.19321562
271245,0.0743637
271246,0.7590192
271247,0.15262605
271248,0.049104042
271249,0.17317356
271250,0.11519497
271251,0.012524045
271252,0.23608904
271253,0.003511822
271254,0.10624332
271255,0.022888022
271256,0.16057871
271257,0.5199296
271258,0.09168893
271259,0.03130116
271260,0.91743857
271261,0.08563829
271262,0.013011167
271263,0.03494496
271264,0.067363694
271265,0.033524733
271266,0.11657909
271267,0.8553963
271268,0.02236009
271269,0.552269
271270,0.4652329
271271,0.037525777
271272,0.18050912
271273,0.020597192
271274,0.6008724
271275,0.11072657
271276,0.021775352
271277,0.25277185
271278,0.11154451
271279,0.05985076
271280,0.10090258
271281,0.016635217
271282,0.003718715
271283,0.06776684
271284,0.08716582
271285,0.9693728
271286,0.92025477
271287,0.008761425
271288,0.01766709
271289,0.9597039
271290,0.17551357
271291,0.74808156
271292,0.07362405
271293,0.038270235
271294,0.61739296
271295,0.106209576
271296,0.016616015
271297,0.018630946
271298,0.9643301
271299,0.5827454
271300,0.44946495
271301,0.009220498
271302,0.9706287
271303,0.05619067
271304,0.09149032
271305,0.02351878
271306,0.028922692
271307,0.026502412
271308,0.051712092
271309,0.047897268
271310,0.01985142
271311,0.0039349566
271312,0.20408347
271313,0.04637364
271314,0.86658764
271315,0.2985024
271316,0.08745566
271317,0.025337746
271318,0.14452083
271319,0.18668532
271320,0.13668601
271321,0.053481966
271322,0.0050695306
271323,0.02051979
271324,0.10431185
271325,0.11680685
271326,0.017979609
271327,0.35565794
271328,0.014361667
271329,0.46137127
271330,0.096644595
271331,0.25673863
271332,0.14553988
271333,0.8902684
271334,0.010302095
271335,0.097485214
271336,0.16023913
271337,0.054946527
271338,0.015102154
271339,0.021293672
271340,0.5237686
271341,0.037342887
271342,0.012018329
271343,0.19999214
271344,0.02208686
271345,0.4865313
271346,0.42412245
271347,0.5682885
271348,0.618959
271349,0.0893468
271350,0.7658835
271351,0.009032154
271352,0.022496067
271353,0.0038068048
271354,0.7359004
271355,0.060051464
271356,0.77920246
271357,0.01043512
271358,0.05195307
271359,0.010812627
271360,0.1289736
271361,0.11633872
271362,0.010864609
271363,0.5609143
271364,0.052978426
271365,0.27502397
271366,0.023584697
271367,0.02063539
271368,0.4789181
271369,0.077183545
271370,0.04481455
271371,0.050767235
271372,0.17261367
271373,0.08897982
271374,0.08608757
271375,0.021153964
271376,0.054009557
271377,0.01994179
271378,0.014005062
271379,0.3071161
271380,0.033240557
271381,0.014861395
271382,0.10146057
271383,0.19778171
271384,0.11499303
271385,0.34233615
271386,0.040009685
271387,0.10295842
271388,0.016516725
271389,0.034417138
271390,0.44730482
271391,0.050675258
271392,0.08378556
271393,0.31107774
271394,0.091739655
271395,0.9284314
271396,0.2203515
271397,0.005683985
271398,0.37690124
271399,0.7080265
271400,0.15187469
271401,0.010581681
271402,0.011087532
271403,0.30392775
271404,0.27828118
271405,0.17357624
271406,0.04873459
271407,0.20482472
271408,0.012565245
271409,0.018210806
271410,0.24942005
271411,0.25198805
271412,0.058514103
271413,0.006636066
271414,0.023592032
271415,0.03253178
271416,0.022076234
271417,0.104693845
271418,0.53260684
271419,0.06326126
271420,0.0055726618
271421,0.079036936
271422,0.012770887
271423,0.026725935
271424,0.030775683
271425,0.17770602
271426,0.77690846
271427,0.24802992
271428,0.014850808
271429,0.034195386
271430,0.081577055
271431,0.19007413
271432,0.007733309
271433,0.0022012638
271434,0.37740037
271435,0.021470472
271436,0.43263468
271437,0.01955952
271438,0.7288121
271439,0.018749421
271440,0.013806119
271441,0.10675835
271442,0.017045652
271443,0.012895036
271444,0.28328556
271445,0.16444077
271446,0.9379943
271447,0.020593747
271448,0.037274934
271449,0.029003222
271450,0.0072070854
271451,0.017374298
271452,0.05763214
271453,0.06478694
271454,0.29601642
271455,0.012559098
271456,0.019042142
271457,0.08441361
271458,0.72730076
271459,0.5058753
271460,0.54588383
271461,0.20444809
271462,0.029056031
271463,0.1751935
271464,0.008009675
271465,0.85313165
271466,0.077745035
271467,0.048840653
271468,0.08625188
271469,0.6466399
271470,0.154623
271471,0.35638177
271472,0.008608777
271473,0.029504446
271474,0.0065354835
271475,0.0069451435
271476,0.020104518
271477,0.08904061
271478,0.022091208
271479,0.3939777
271480,0.010124528
271481,0.112709075
271482,0.027691197
271483,0.08853828
271484,0.1907091
271485,0.7497575
271486,0.7714862
271487,0.014443121
271488,0.11079052
271489,0.014366257
271490,0.105320685
271491,0.014118226
271492,0.3298135
271493,0.0054448834
271494,0.10367059
271495,0.83301955
271496,0.015132377
271497,0.3627786
271498,0.019652946
271499,0.025276154
271500,0.032082163
271501,0.26133174
271502,0.35923097
271503,0.12950814
271504,0.009680236
271505,0.053813368
271506,0.5821197
271507,0.005440875
271508,0.615376
271509,0.11189855
271510,0.07934652
271511,0.20855635
271512,0.02300128
271513,0.028051551
271514,0.013522019
271515,0.015399125
271516,0.017682457
271517,0.017097397
271518,0.75928766
271519,0.48251382
271520,0.092752635
271521,0.1351012
271522,0.116753474
271523,0.6912373
271524,0.555166
271525,0.013439264
271526,0.42170718
271527,0.60136133
271528,0.6776868
271529,0.029477702
271530,0.060293633
271531,0.17090432
271532,0.32951933
271533,0.03179348
271534,0.9274607
271535,0.027251426
271536,0.03036883
271537,0.031479996
271538,0.06519455
271539,0.042861283
271540,0.14579734
271541,0.058712237
271542,0.0073505742
271543,0.020019569
271544,0.8861052
271545,0.014728925
271546,0.042013783
271547,0.8093498
271548,0.010850316
271549,0.087488666
271550,0.06538353
271551,0.0072346535
271552,0.90864825
271553,0.10597162
271554,0.23167162
271555,0.72148114
271556,0.01429116
271557,0.021253731
271558,0.023309113
271559,0.09624861
271560,0.017159417
271561,0.03709094
271562,0.5782396
271563,0.2460828
271564,0.32231864
271565,0.06609058
271566,0.015409445
271567,0.019545563
271568,0.10403236
271569,0.2175047
271570,0.02399695
271571,0.02481548
271572,0.32946298
271573,0.18549857
271574,0.012655479
271575,0.2500852
271576,0.681856
271577,0.013210353
271578,0.04861348
271579,0.21779831
271580,0.7261495
271581,0.016037228
271582,0.01902413
271583,0.034342144
271584,0.008763843
271585,0.032487087
271586,0.95142156
271587,0.0039861603
271588,0.047411732
271589,0.39389127
271590,0.12419934
271591,0.034328446
271592,0.21152855
271593,0.3997143
271594,0.56661206
271595,0.73437774
271596,0.024849672
271597,0.82908577
271598,0.31133527
271599,0.046851102
271600,0.07978272
271601,0.33394858
271602,0.115727976
271603,0.044094127
271604,0.61971736
271605,0.036549363
271606,0.070785806
271607,0.089644246
271608,0.93447083
271609,0.018975405
271610,0.23583828
271611,0.18944928
271612,0.010267522
271613,0.22461581
271614,0.5446971
271615,0.36176404
271616,0.031362608
271617,0.0070897317
271618,0.35778725
271619,0.020524168
271620,0.18977034
271621,0.010926001
271622,0.032662164
271623,0.1698174
271624,0.022965051
271625,0.044703733
271626,0.016652893
271627,0.18276319
271628,0.5059
271629,0.0049366592
271630,0.18958843
271631,0.08844052
271632,0.033940572
271633,0.008719405
271634,0.42624635
271635,0.25257766
271636,0.019931741
271637,0.03436674
271638,0.030535817
271639,0.034218825
271640,0.7431045
271641,0.08456366
271642,0.04943487
271643,0.027857186
271644,0.0047482927
271645,0.050538592
271646,0.095893286
271647,0.32841173
271648,0.0064994893
271649,0.31604484
271650,0.035050344
271651,0.014268836
271652,0.01436089
271653,0.030657915
271654,0.05576813
271655,0.004732592
271656,0.08840985
271657,0.006548893
271658,0.69409156
271659,0.2030686
271660,0.08206859
271661,0.114243105
271662,0.56560576
271663,0.24789698
271664,0.80994755
271665,0.44050527
271666,0.13170497
271667,0.17431594
271668,0.2970528
271669,0.09918801
271670,0.06356793
271671,0.009445355
271672,0.19493212
271673,0.052133266
271674,0.04341948
271675,0.30084127
271676,0.078241654
271677,0.008259661
271678,0.015973626
271679,0.07853586
271680,0.14573872
271681,0.14200526
271682,0.50725085
271683,0.77600974
271684,0.7624416
271685,0.19209473
271686,0.06363331
271687,0.021386296
271688,0.26725438
271689,0.60270745
271690,0.44004616
271691,0.025134843
271692,0.14363626
271693,0.029334916
271694,0.34238428
271695,0.38309905
271696,0.009200694
271697,0.03235712
271698,0.010204805
271699,0.023261093
271700,0.03451466
271701,0.38112664
271702,0.28004047
271703,0.067978926
271704,0.02050302
271705,0.013933058
271706,0.0071096546
271707,0.03023405
271708,0.012144029
271709,0.028106209
271710,0.008930178
271711,0.14134167
271712,0.061383147
271713,0.4421465
271714,0.045899164
271715,0.022886034
271716,0.9264556
271717,0.26414597
271718,0.03226162
271719,0.531143
271720,0.04715377
271721,0.17988016
271722,0.058344584
271723,0.6527427
271724,0.012452309
271725,0.4381296
271726,0.08066107
271727,0.20024493
271728,0.15368566
271729,0.055695705
271730,0.8158702
271731,0.035871558
271732,0.4629589
271733,0.10393915
271734,0.02431367
271735,0.30935496
271736,0.03437316
271737,0.019102652
271738,0.039909642
271739,0.003435502
271740,0.6147206
271741,0.24458218
271742,0.0068849837
271743,0.1458974
271744,0.110841736
271745,0.029802563
271746,0.010129565
271747,0.048189715
271748,0.2817587
271749,0.01746841
271750,0.022945374
271751,0.0100458935
271752,0.5953065
271753,0.8491479
271754,0.026849687
271755,0.8090363
271756,0.010705599
271757,0.013531213
271758,0.027103106
271759,0.007858729
271760,0.022859178
271761,0.79423505
271762,0.009373939
271763,0.0151944
271764,0.014520198
271765,0.19210805
271766,0.35502437
271767,0.015095546
271768,0.055979826
271769,0.047236495
271770,0.021462368
271771,0.08373812
271772,0.03468643
271773,0.90786046
271774,0.37753585
271775,0.04653368
271776,0.061303988
271777,0.03016029
271778,0.04869222
271779,0.08897238
271780,0.035916235
271781,0.4670847
271782,0.15693648
271783,0.4708685
271784,0.01481374
271785,0.6250109
271786,0.47695416
271787,0.010997335
271788,0.016957236
271789,0.037042838
271790,0.030204019
271791,0.07120407
271792,0.5557353
271793,0.98198974
271794,0.01975736
271795,0.016610889
271796,0.02039134
271797,0.60211235
271798,0.019970896
271799,0.01170612
271800,0.022429895
271801,0.3136397
271802,0.21916626
271803,0.20687169
271804,0.056640718
271805,0.013241344
271806,0.007414646
271807,0.033891786
271808,0.017461913
271809,0.7593961
271810,0.075112544
271811,0.80747396
271812,0.01458112
271813,0.023546273
271814,0.20636617
271815,0.016285548
271816,0.026920872
271817,0.059313897
271818,0.030381847
271819,0.15804614
271820,0.0108951675
271821,0.054963265
271822,0.4863886
271823,0.18793754
271824,0.7333075
271825,0.13980296
271826,0.024325216
271827,0.2269255
271828,0.013966515
271829,0.9091378
271830,0.015092709
271831,0.15456472
271832,0.10657794
271833,0.039877433
271834,0.39843798
271835,0.030019576
271836,0.004900222
271837,0.21686982
271838,0.05143062
271839,0.04062164
271840,0.0044049723
271841,0.14117008
271842,0.013522852
271843,0.14106855
271844,0.029466731
271845,0.038695857
271846,0.43466586
271847,0.040251195
271848,0.212285
271849,0.15104489
271850,0.0050312653
271851,0.07876552
271852,0.02005258
271853,0.14593616
271854,0.25052792
271855,0.22821996
271856,0.10214406
271857,0.21094123
271858,0.05301778
271859,0.0046548583
271860,0.032855116
271861,0.43496037
271862,0.32208708
271863,0.03771975
271864,0.031246312
271865,0.4742249
271866,0.016463248
271867,0.007840974
271868,0.036560304
271869,0.6964867
271870,0.17092916
271871,0.033945844
271872,0.020512199
271873,0.5484929
271874,0.673097
271875,0.01700289
271876,0.15682761
271877,0.08581737
271878,0.09904547
271879,0.0058178855
271880,0.30535936
271881,0.011524293
271882,0.022946903
271883,0.11714318
271884,0.010018649
271885,0.19734254
271886,0.06949403
271887,0.013587966
271888,0.03402841
