id,Status_C,Status_CL,Status_D
12617,0.9695942,0.0010485991,0.029357217
12618,0.11852434,0.0040974617,0.8773782
12619,0.9059703,0.001046312,0.09298346
12620,0.4795355,0.0152661055,0.5051984
12621,0.5821885,0.012115153,0.40569636
12622,0.96357155,0.0017540227,0.034674484
12623,0.6844887,0.03189872,0.28361258
12624,0.90408015,0.042436775,0.0534831
12625,0.98125035,0.0013327583,0.017416853
12626,0.9654247,0.00051395316,0.034061354
12627,0.03284933,0.003373812,0.9637769
12628,0.49904552,0.018180255,0.48277417
12629,0.8300081,0.02559055,0.14440139
12630,0.92133117,0.026658138,0.05201069
12631,0.36718225,0.0063140383,0.6265037
12632,0.0028479972,0.00025414367,0.9968978
12633,0.8987114,0.064112,0.037176605
12634,0.9502055,0.009161963,0.040632535
12635,0.0018746955,0.002529933,0.9955954
12636,0.8503046,0.003466322,0.14622901
12637,0.93809134,0.0022518323,0.05965687
12638,0.98384386,0.0010904837,0.015065677
12639,0.99273163,0.00077060674,0.0064977985
12640,0.98108876,0.0021336866,0.01677759
12641,0.9467291,0.0017609745,0.051509842
12642,0.0010814986,0.00027745028,0.9986411
12643,0.98093194,0.006820107,0.012247993
12644,0.96785516,0.004921236,0.027223563
12645,0.43493778,0.004087219,0.560975
12646,0.9540923,0.007247713,0.038659904
12647,0.7222065,0.11405738,0.16373616
12648,0.2332273,0.0023820067,0.7643907
12649,0.97568953,0.008153714,0.01615677
12650,0.048377655,0.02345583,0.92816645
12651,0.012120146,0.0036444713,0.9842354
12652,0.9010291,0.06666096,0.032309987
12653,0.9054418,0.0005777676,0.09398043
12654,0.45387483,0.07912101,0.46700412
12655,0.6640653,0.007541204,0.32839346
12656,0.8345441,0.023604073,0.14185184
12657,0.029986318,0.002877349,0.9671363
12658,0.7508708,0.0038778894,0.24525131
12659,0.0614896,0.030401375,0.908109
12660,0.9801425,9.435542e-05,0.01976323
12661,0.345812,0.0036374305,0.6505506
12662,0.93615115,0.044522516,0.01932632
12663,0.138178,0.0038603817,0.8579616
12664,0.952915,0.014255137,0.032829862
12665,0.053400613,0.072110064,0.8744893
12666,0.6984994,0.013643682,0.28785697
12667,0.98119205,0.0037432704,0.015064749
12668,0.98685974,0.004292231,0.00884795
12669,0.865825,0.008937796,0.12523717
12670,0.9711395,0.0012876494,0.02757279
12671,0.7450144,0.0021048794,0.25288063
12672,0.96838266,0.0064174966,0.025199858
12673,0.8813625,0.022219967,0.09641751
12674,0.0015605681,0.0009851357,0.99745435
12675,0.93727475,0.0040153814,0.058709875
12676,0.5937523,0.02165266,0.384595
12677,0.97833586,0.0031291535,0.018534945
12678,0.053305116,0.029119164,0.9175758
12679,0.2729312,0.046344873,0.68072397
12680,0.4038147,0.0030794991,0.5931058
12681,0.91198593,0.001032507,0.086981565
12682,0.06257355,0.004727612,0.9326989
12683,0.9510317,0.014527724,0.034440584
12684,0.0408582,0.0030020222,0.95613974
12685,0.08757673,0.0018435457,0.9105797
12686,0.5458137,0.005936399,0.44824997
12687,0.15876682,0.08298024,0.7582529
12688,0.24994913,0.010669844,0.739381
12689,0.0012717985,0.0057436847,0.99298453
12690,0.9598207,0.009582863,0.030596528
12691,0.90534127,0.001509102,0.09314959
12692,0.9950181,0.0013722274,0.0036096743
12693,0.8096744,0.06391746,0.12640819
12694,0.0015790577,0.0003410652,0.9980799
12695,0.7798525,0.0016061227,0.21854141
12696,0.7678031,0.003028561,0.22916836
12697,0.11540329,0.026345065,0.85825163
12698,0.99409133,0.0033369795,0.0025717192
12699,0.9753277,0.0042753248,0.020396966
12700,0.91925114,0.039895076,0.040853772
12701,0.9787643,0.0006771356,0.020558601
12702,0.88283724,0.003982501,0.11318033
12703,0.98035264,0.0027470568,0.01690028
12704,0.9858278,0.0004168336,0.013755404
12705,0.901308,0.03746447,0.061227497
12706,0.006944897,0.0014398947,0.99161524
12707,0.028293896,0.07859103,0.89311504
12708,0.44360667,0.014617983,0.54177535
12709,0.94784635,0.0011062518,0.05104734
12710,0.2387733,0.68949133,0.071735404
12711,0.9044566,0.049909364,0.04563408
12712,0.9819357,0.0024872818,0.015577047
12713,0.27971643,0.010646835,0.70963675
12714,0.005755862,0.004418643,0.98982555
12715,0.9196309,0.013266605,0.06710248
12716,0.8760594,0.01376501,0.11017559
12717,0.38171285,0.46504363,0.15324347
12718,0.91865236,0.0036837617,0.077663906
12719,0.22366478,0.23424058,0.54209465
12720,0.9668549,0.002576722,0.03056836
12721,0.36939138,0.01617697,0.6144317
12722,0.83394724,0.054547176,0.11150556
12723,0.20623244,0.0048531764,0.7889144
12724,0.97976136,0.0017896938,0.01844894
12725,0.99049497,0.00069804094,0.0088069895
12726,0.9690437,0.002992553,0.027963752
12727,0.4489571,0.103730075,0.44731286
12728,0.02013315,0.0017725538,0.9780943
12729,0.92200327,0.0009779431,0.07701879
12730,0.93353444,0.014552503,0.051913064
12731,0.96459097,0.006790691,0.028618356
12732,0.78346616,0.0019477432,0.2145861
12733,0.0045906166,0.005478805,0.9899305
12734,0.0010769345,8.245643e-05,0.99884063
12735,0.94137514,0.0040175216,0.054607354
12736,0.9460695,0.003787016,0.05014355
12737,0.91549325,0.020996412,0.06351035
12738,0.11498179,0.052808933,0.8322093
12739,0.93578243,0.014998914,0.049218684
12740,0.012158423,0.028257912,0.95958364
12741,0.012922972,0.04714375,0.93993324
12742,0.92838216,0.0014310505,0.07018681
12743,0.0082328925,0.015849834,0.9759173
12744,0.89143324,0.0024354605,0.1061313
12745,0.00803733,0.001035986,0.99092674
12746,0.9976019,0.00013706734,0.0022610095
12747,0.7375508,0.05027091,0.2121783
12748,0.731191,0.057792243,0.21101683
12749,0.08838639,0.03500405,0.87660956
12750,0.87619084,0.018691497,0.10511773
12751,0.040585883,0.012346239,0.94706786
12752,0.89029616,0.0013543874,0.10834941
12753,0.29580784,0.0030860684,0.7011061
12754,0.96578074,0.0010607687,0.033158496
12755,0.8898027,0.00090287125,0.10929441
12756,0.044340495,0.00030643857,0.955353
12757,0.090540096,0.006078409,0.90338147
12758,0.17672086,0.018227978,0.80505115
12759,0.9682055,0.0062332144,0.025561228
12760,0.01468314,0.001057354,0.98425955
12761,0.9951179,0.0019179907,0.0029641672
12762,0.8234065,0.0030252745,0.17356822
12763,0.94903064,0.03207448,0.018894834
12764,0.972472,0.017861567,0.009666357
12765,0.37283024,0.03243204,0.5947377
12766,0.037556358,0.029615678,0.9328279
12767,0.40414533,0.10321474,0.4926399
12768,0.9377494,0.00075353077,0.06149707
12769,0.9873927,0.0017706191,0.01083669
12770,0.91486645,0.019107128,0.06602648
12771,0.92283815,0.06524117,0.011920673
12772,0.17457598,0.043162752,0.78226125
12773,0.74524856,0.068434596,0.18631688
12774,0.88886166,0.014207152,0.096931174
12775,0.92605466,0.0051985835,0.068746775
12776,0.97441953,0.00023416047,0.025346365
12777,0.9112601,0.003982054,0.08475783
12778,0.98998815,0.0013250738,0.008686849
12779,0.48661304,0.27993596,0.23345107
12780,0.7016,0.09957658,0.19882339
12781,0.9880555,0.00096649205,0.0109779695
12782,0.039875556,0.005614055,0.95451045
12783,0.5185117,0.1526316,0.3288567
12784,0.90319806,0.0017594182,0.09504254
12785,0.91616374,0.0644668,0.019369451
12786,0.039360646,0.0020364812,0.95860285
12787,0.0105155315,0.0032404792,0.986244
12788,0.99263144,0.00030146132,0.0070670773
12789,0.46659634,0.019492598,0.51391107
12790,0.31118068,0.18261752,0.5062018
12791,0.79559034,0.0030668247,0.20134291
12792,0.98555565,0.0074695204,0.0069748326
12793,0.9836675,0.0027015072,0.013631015
12794,0.033702206,0.0063275765,0.95997024
12795,0.012519422,0.0005328879,0.98694766
12796,0.7839132,0.011974007,0.20411284
12797,0.8280876,0.016783005,0.1551294
12798,0.44481927,0.0219803,0.5332004
12799,0.9008526,0.007734378,0.09141305
12800,0.33416903,0.04206082,0.6237701
12801,0.96147203,0.0040200776,0.034507874
12802,0.74655145,0.0021246502,0.2513239
12803,0.83688056,0.01387592,0.14924352
12804,0.55177975,0.003919664,0.4443006
12805,0.47336698,0.062008087,0.4646249
12806,0.058299333,0.004289253,0.9374114
12807,0.98660207,0.0023206472,0.011077316
12808,0.9558262,0.0011378033,0.043035958
12809,0.9843903,0.00023111088,0.015378553
12810,0.4667514,0.0033065672,0.52994204
12811,0.97984594,0.0030507674,0.017103309
12812,0.9539107,0.003496667,0.042592578
12813,0.9066205,0.0013987281,0.09198069
12814,0.6775873,0.00807764,0.31433514
12815,0.9591537,0.0036364943,0.037209794
12816,0.0054981336,0.0005164969,0.99398535
12817,0.37688738,0.2228176,0.40029502
12818,0.8957168,0.06662959,0.037653603
12819,0.8123946,0.016789142,0.17081629
12820,0.9696371,0.0013928666,0.02897002
12821,0.19934995,0.0063478095,0.7943023
12822,0.024199277,0.0029425144,0.9728582
12823,0.988502,0.002079082,0.009418877
12824,0.943068,0.009935348,0.046996627
12825,0.62869996,0.0062708855,0.3650291
12826,0.97372764,0.002499957,0.023772467
12827,0.81621486,0.079770975,0.104014225
12828,0.9692756,0.010397753,0.02032664
12829,0.012668611,0.028765298,0.95856607
12830,0.99204564,8.6348206e-05,0.007867967
12831,0.06772535,0.009340587,0.9229341
12832,0.53224987,0.12621713,0.341533
12833,0.9689032,0.00051427144,0.03058252
12834,0.044458456,0.00196453,0.953577
12835,0.13358553,0.1249424,0.74147207
12836,0.684027,0.07901251,0.23696046
12837,0.9572968,0.018135834,0.024567354
12838,0.0044659963,0.00025823366,0.99527574
12839,0.039957665,0.00962558,0.95041674
12840,0.091862485,0.007981013,0.9001565
12841,0.948889,0.032749373,0.01836156
12842,0.93678576,0.0020718963,0.061142344
12843,0.8149375,0.005678128,0.17938434
12844,0.17597084,0.033459783,0.7905694
12845,0.83675593,0.052895017,0.11034903
12846,0.9902772,0.0028827048,0.006840132
12847,0.6655375,0.040240075,0.29422244
12848,0.798046,0.0040924377,0.19786152
12849,0.48871207,0.031085262,0.48020262
12850,0.94657826,0.0123398565,0.04108184
12851,0.026090957,0.020862248,0.95304674
12852,0.33563864,0.0036663765,0.66069496
12853,0.94193286,0.003695098,0.054372106
12854,0.99318284,0.00011639665,0.006700804
12855,0.5311859,0.02149765,0.44731638
12856,0.99209917,0.00070016534,0.0072007133
12857,0.9662253,0.022779139,0.010995488
12858,0.9856269,0.00088667497,0.013486434
12859,0.011966437,0.0072890315,0.98074454
12860,0.7191075,0.0026043279,0.27828816
12861,0.88987833,0.05450201,0.055619717
12862,0.9405643,0.0015883849,0.057847265
12863,0.9708153,0.0061451104,0.023039628
12864,0.33085895,0.55627495,0.112866074
12865,0.59753364,0.017593775,0.38487256
12866,0.48831233,0.14512105,0.3665667
12867,0.14010254,0.0027956862,0.8571018
12868,0.99448276,0.00031638276,0.005200894
12869,0.011860088,0.0014810944,0.9866588
12870,0.95833194,0.017284933,0.024383133
12871,0.17031087,0.05094181,0.7787473
12872,0.4145217,0.08463445,0.5008439
12873,0.05242843,0.044035383,0.9035362
12874,0.051057402,0.0077348063,0.9412078
12875,0.9780422,0.0027471061,0.0192107
12876,0.006878211,0.0030587136,0.990063
12877,0.9358534,0.034701716,0.029444885
12878,0.020874873,0.030570732,0.9485544
12879,0.89608413,0.0004045015,0.10351134
12880,0.021653246,0.0037144877,0.97463226
12881,0.91720706,0.0012733496,0.081519544
12882,0.9332969,0.036389925,0.030313123
12883,0.04654362,0.015360816,0.93809557
12884,0.8607042,0.00078911916,0.13850668
12885,0.9851656,0.0007743227,0.014060086
12886,0.9426253,0.018268876,0.039105903
12887,0.08581994,0.001423575,0.91275644
12888,0.9818169,0.003677055,0.014506064
12889,0.86378676,0.04001725,0.096195996
12890,0.014360565,0.00042633817,0.9852131
12891,0.057069615,0.0011671737,0.9417632
12892,0.94326705,0.028143259,0.028589629
12893,0.8875622,0.0027678055,0.10966993
12894,0.9889493,0.0002580137,0.010792678
12895,0.9618954,0.021917658,0.016186984
12896,0.9926036,0.0009342338,0.0064621456
12897,0.36683506,0.0059418897,0.6272231
12898,0.9636777,0.004355071,0.031967282
12899,0.91458076,0.0017873393,0.08363194
12900,0.98225456,0.0002149041,0.017530605
12901,0.6939966,0.003730898,0.30227247
12902,0.8552477,0.018011432,0.1267409
12903,0.9659038,0.00808286,0.02601329
12904,0.9764865,0.0005438343,0.022969678
12905,0.37953383,0.09850031,0.52196586
12906,0.90211767,0.0065143565,0.09136799
12907,0.9486578,0.005755343,0.045586832
12908,0.14233135,0.15008286,0.7075858
12909,0.070507854,0.003440288,0.9260518
12910,0.8965047,0.017790077,0.08570522
12911,0.9736496,0.0011592468,0.025191123
12912,0.89800745,0.0017735861,0.10021898
12913,0.15788218,0.007878162,0.8342396
12914,0.9483325,0.007342864,0.044324674
12915,0.8604906,0.01785132,0.121658035
12916,0.326515,0.111727566,0.56175745
12917,0.9838112,0.0013824109,0.01480643
12918,0.13377936,0.00084580295,0.86537486
12919,0.39212972,0.010970981,0.59689933
12920,0.90450996,0.0069905906,0.08849942
12921,0.9867758,0.004774103,0.008450062
12922,0.95295906,0.0009742055,0.04606675
12923,0.00793718,0.003564524,0.9884983
12924,0.0394042,0.063200235,0.89739555
12925,0.93772274,0.009089097,0.053188164
12926,0.0039565405,0.00074724486,0.9952962
12927,0.8516081,0.002469883,0.14592199
12928,0.5413875,0.31045514,0.14815737
12929,0.71581256,0.005441215,0.27874628
12930,0.7798682,0.027413033,0.19271873
12931,0.042269938,0.051324353,0.9064057
12932,0.057274837,0.035524357,0.90720075
12933,0.8106865,0.026848372,0.16246507
12934,0.0005468511,7.2449075e-05,0.9993807
12935,0.47576937,0.0105251875,0.51370543
12936,0.88144094,0.018558988,0.10000009
12937,0.88580465,0.0013471408,0.11284819
12938,0.67060596,0.0058772685,0.32351676
12939,0.024009133,0.004453083,0.97153777
12940,0.36244944,0.013643832,0.6239068
12941,0.6930285,0.007194771,0.29977676
12942,0.93401635,0.010928982,0.055054683
12943,0.6807719,0.0035950495,0.3156331
12944,0.5459416,0.007431495,0.44662693
12945,0.91470075,0.0016338937,0.08366541
12946,0.006346299,0.008745803,0.98490787
12947,0.6100574,0.14064273,0.24929982
12948,0.96843165,0.006140323,0.025428096
12949,0.9453433,0.0016468378,0.053009853
12950,0.98393965,0.0018895188,0.014170845
12951,0.86497796,0.052734237,0.08228784
12952,0.9504413,0.0029404908,0.046618193
12953,0.9184778,0.014111221,0.06741105
12954,0.056829516,0.017568864,0.9256016
12955,0.39347053,0.03373547,0.57279396
12956,0.39407387,0.0028652286,0.6030609
12957,0.69443977,0.012542294,0.29301795
12958,0.76882446,0.025141245,0.20603432
12959,0.6515911,0.010916416,0.33749247
12960,0.98569006,0.00046811698,0.013841854
12961,0.9255479,0.02802415,0.046427965
12962,0.5757246,0.09318108,0.3310943
12963,0.7671507,0.042156275,0.19069305
12964,0.96883136,0.0028564883,0.028312145
12965,0.047502887,0.03709855,0.91539854
12966,0.7957038,0.0009252495,0.20337094
12967,0.8987322,0.011041782,0.09022604
12968,0.123262584,0.01421331,0.86252403
12969,0.94813776,0.008471409,0.043390863
12970,0.49202535,0.007874421,0.5001002
12971,0.50030786,0.018132184,0.48155996
12972,0.015323337,0.006983408,0.97769326
12973,0.90004486,0.0031458451,0.09680925
12974,0.88738245,0.008145261,0.10447226
12975,0.71307164,0.019698152,0.26723024
12976,0.33244756,0.00036967095,0.6671828
12977,0.5372698,0.085571,0.37715924
12978,0.9598547,0.015447763,0.02469757
12979,0.44117185,0.011599799,0.54722834
12980,0.9898498,0.0016105637,0.008539669
12981,0.05643774,0.0008398827,0.94272244
12982,0.97927195,0.0007656087,0.01996249
12983,0.48939502,0.0034539537,0.507151
12984,0.016036963,0.004417908,0.9795451
12985,0.63383627,0.16163106,0.20453267
12986,0.87830544,0.012054244,0.10964033
12987,0.114589535,0.012584595,0.87282586
12988,0.9655945,0.011648392,0.022757104
12989,0.9936119,0.00035569814,0.0060323994
12990,0.99073386,0.0017074038,0.007558747
12991,0.9966312,0.00015103372,0.00321774
12992,0.9486169,0.004892463,0.046490587
12993,0.1491137,0.21754403,0.63334227
12994,0.7806331,0.023647098,0.19571985
12995,0.82258785,0.010445347,0.16696675
12996,0.035288118,0.025949541,0.93876237
12997,0.6359751,0.005907282,0.3581176
12998,0.645523,0.0042483346,0.3502286
12999,0.65322936,0.005100114,0.34167057
13000,0.9840485,0.0020558424,0.013895716
13001,0.96857935,0.00092902366,0.03049167
13002,0.0016535822,0.0014072112,0.9969392
13003,0.15286152,0.00047970028,0.84665877
13004,0.0025606172,0.0052163256,0.9922231
13005,0.93376815,0.007337399,0.05889442
13006,0.9442716,0.0060065244,0.0497218
13007,0.7628361,0.00064468454,0.23651925
13008,0.64683086,0.06089829,0.2922709
13009,0.04464766,0.004488477,0.95086384
13010,0.7153825,0.0011044202,0.28351313
13011,0.23406476,0.14245714,0.62347806
13012,0.9829578,0.0022814132,0.014760757
13013,0.9735584,0.000899277,0.025542246
13014,0.8503884,0.009191243,0.14042036
13015,0.8929252,0.011793442,0.09528132
13016,0.9602371,0.008094448,0.031668458
13017,0.13147357,0.03411531,0.83441114
13018,0.038953003,0.19895019,0.76209676
13019,0.97311336,0.00410485,0.022781758
13020,0.80244637,0.0038125594,0.19374111
13021,0.015682988,0.005827289,0.9784897
13022,0.96972144,0.0018162312,0.028462363
13023,0.88935465,0.004346376,0.10629903
13024,0.9801002,0.0009904301,0.018909365
13025,0.96705127,0.005320121,0.027628591
13026,0.0013564507,0.0069363234,0.99170715
13027,0.99168617,0.004579442,0.003734327
13028,0.59429085,0.022457264,0.38325188
13029,0.95705914,0.001100726,0.041840084
13030,0.03751411,0.024874536,0.93761134
13031,0.9279602,0.027590977,0.044448785
13032,0.9797849,0.0015108425,0.018704174
13033,0.9161236,0.0006239459,0.08325244
13034,0.5558945,0.077188455,0.366917
13035,0.17222324,0.013639392,0.8141374
13036,0.9569646,0.008432245,0.034603193
13037,0.984162,0.0028966942,0.01294129
13038,0.8982695,0.09041748,0.011313088
13039,0.96894616,0.00031277427,0.030740999
13040,0.9670632,0.0005343422,0.032402392
13041,0.96494496,0.00568694,0.0293681
13042,0.93730384,0.0050938944,0.057602197
13043,0.34961995,0.3941101,0.25626993
13044,0.6828108,0.016350614,0.30083856
13045,0.95308316,0.030015586,0.016901255
13046,0.71808225,0.021022795,0.26089495
13047,0.62692165,0.0075967493,0.3654816
13048,0.4069044,0.029166184,0.5639294
13049,0.8929539,0.0016898501,0.105356224
13050,0.012478853,0.0010678809,0.98645324
13051,0.8531934,0.0029034396,0.14390318
13052,0.83199906,0.012330643,0.15567033
13053,0.07797277,0.22250733,0.6995199
13054,0.8430938,0.0075097666,0.14939643
13055,0.98367727,0.0065110913,0.009811574
13056,0.9627659,0.005820766,0.031413395
13057,0.013468067,0.00083933934,0.9856926
13058,0.98791724,0.0031967654,0.008886021
13059,0.017088061,0.003281186,0.9796308
13060,0.88472104,0.014326597,0.100952394
13061,0.24373884,0.015737455,0.7405237
13062,0.05978822,0.026932841,0.913279
13063,0.26935947,0.009624853,0.7210157
13064,0.9832932,0.0030287602,0.013678037
13065,0.9445316,0.003921579,0.05154682
13066,0.88562095,0.010092824,0.10428623
13067,0.0011042295,0.000103765255,0.998792
13068,0.95201683,0.009645377,0.03833774
13069,0.099455774,0.05640842,0.8441358
13070,0.6544207,0.00043810386,0.34514123
13071,0.027050987,0.0037422983,0.9692067
13072,0.9773203,0.0007094147,0.021970248
13073,0.39078367,0.015687265,0.59352905
13074,0.036032956,0.04177015,0.92219687
13075,0.27435768,0.020216007,0.70542634
13076,0.49093693,0.033067282,0.47599578
13077,0.9786023,0.00027914147,0.021118538
13078,0.5527474,0.0034015188,0.44385105
13079,0.9835549,0.0060762814,0.010368772
13080,0.07743204,0.010714634,0.9118533
13081,0.123913586,0.017972352,0.85811406
13082,0.8028577,0.0075391727,0.18960315
13083,0.8105976,0.0060132598,0.1833891
13084,0.99645233,0.000622698,0.0029250262
13085,0.18760881,0.048296746,0.7640945
13086,0.94506896,0.030700907,0.024230061
13087,0.06943264,0.003382102,0.9271853
13088,0.9939075,0.00041566807,0.0056767943
